datetime,anomaly,changepoint,source_group,source_file,PC1
2020-03-09 11:30:04,1.0,0.0,valve1,valve1_3.csv,2.0541118070628985
2020-03-09 11:30:05,1.0,0.0,valve1,valve1_3.csv,1.2897325924037428
2020-03-09 11:30:06,1.0,0.0,valve1,valve1_3.csv,1.461045702437937
2020-03-09 11:30:07,1.0,0.0,valve1,valve1_3.csv,1.9206892039438968
2020-03-09 11:30:08,1.0,0.0,valve1,valve1_3.csv,1.4523150031022696
2020-03-09 11:30:09,1.0,0.0,valve1,valve1_3.csv,1.4715315675940674
2020-03-09 11:30:10,1.0,0.0,valve1,valve1_3.csv,1.467115904339597
2020-03-09 11:30:11,1.0,0.0,valve1,valve1_3.csv,1.1684799666386505
2020-03-09 11:30:12,1.0,0.0,valve1,valve1_3.csv,1.5988788011555206
2020-03-09 11:30:13,1.0,0.0,valve1,valve1_3.csv,0.8889848392610784
2020-03-09 11:30:14,1.0,0.0,valve1,valve1_3.csv,2.070692469332032
2020-03-09 11:30:15,1.0,0.0,valve1,valve1_3.csv,1.1895235175674326
2020-03-09 11:30:16,1.0,0.0,valve1,valve1_3.csv,1.8585803933169442
2020-03-09 11:30:17,1.0,0.0,valve1,valve1_3.csv,1.6378365764117575
2020-03-09 11:30:18,1.0,0.0,valve1,valve1_3.csv,1.6192969094474257
2020-03-09 11:30:19,1.0,0.0,valve1,valve1_3.csv,1.7466102468058078
2020-03-09 11:30:20,1.0,0.0,valve1,valve1_3.csv,1.2648128754923977
2020-03-09 11:30:21,1.0,0.0,valve1,valve1_3.csv,2.3202550387935252
2020-03-09 11:30:22,1.0,0.0,valve1,valve1_3.csv,1.2316686013942402
2020-03-09 11:30:23,1.0,0.0,valve1,valve1_3.csv,1.7888162129504546
2020-03-09 11:30:24,1.0,0.0,valve1,valve1_3.csv,1.5195213016347218
2020-03-09 11:30:26,1.0,0.0,valve1,valve1_3.csv,2.004832817255284
2020-03-09 11:30:27,1.0,0.0,valve1,valve1_3.csv,1.8805597339465558
2020-03-09 11:30:28,1.0,0.0,valve1,valve1_3.csv,1.6943875157337802
2020-03-09 11:30:29,1.0,0.0,valve1,valve1_3.csv,2.298399972687027
2020-03-09 11:30:30,1.0,0.0,valve1,valve1_3.csv,1.9028583224132685
2020-03-09 11:30:31,1.0,0.0,valve1,valve1_3.csv,2.532552357939153
2020-03-09 11:30:32,1.0,0.0,valve1,valve1_3.csv,1.9379707010525387
2020-03-09 11:30:33,1.0,0.0,valve1,valve1_3.csv,2.2493173661689996
2020-03-09 11:30:34,1.0,0.0,valve1,valve1_3.csv,1.327103480320723
2020-03-09 11:30:35,1.0,1.0,valve1,valve1_3.csv,2.0728691123200766
2020-03-09 11:30:36,1.0,0.0,valve1,valve1_3.csv,1.856684535590886
2020-03-09 11:30:37,1.0,0.0,valve1,valve1_3.csv,2.0145941659720807
2020-03-09 11:30:38,1.0,0.0,valve1,valve1_3.csv,2.2856610099091443
2020-03-09 11:30:39,1.0,0.0,valve1,valve1_3.csv,1.514584491264006
2020-03-09 11:30:40,1.0,0.0,valve1,valve1_3.csv,1.6908326093920885
2020-03-09 11:30:41,1.0,0.0,valve1,valve1_3.csv,1.96581543233893
2020-03-09 11:30:42,1.0,0.0,valve1,valve1_3.csv,1.5788559978001708
2020-03-09 11:30:43,1.0,0.0,valve1,valve1_3.csv,2.5118797653268334
2020-03-09 11:30:44,1.0,0.0,valve1,valve1_3.csv,1.295798610083139
2020-03-09 11:30:45,1.0,0.0,valve1,valve1_3.csv,2.0798026069329456
2020-03-09 11:30:46,1.0,0.0,valve1,valve1_3.csv,1.6508165462682114
2020-03-09 11:30:47,1.0,0.0,valve1,valve1_3.csv,1.162199711883668
2020-03-09 11:30:48,1.0,0.0,valve1,valve1_3.csv,2.5552696722127597
2020-03-09 11:30:49,1.0,0.0,valve1,valve1_3.csv,1.6011191978176038
2020-03-09 11:30:50,1.0,0.0,valve1,valve1_3.csv,1.763382824730569
2020-03-09 11:30:52,1.0,0.0,valve1,valve1_3.csv,1.4299974884753415
2020-03-09 11:30:53,1.0,0.0,valve1,valve1_3.csv,2.3986763425983524
2020-03-09 11:30:54,1.0,0.0,valve1,valve1_3.csv,1.4356903591497194
2020-03-09 11:30:55,1.0,0.0,valve1,valve1_3.csv,1.9444843025471839
2020-03-09 11:30:56,1.0,0.0,valve1,valve1_3.csv,1.7009077764783114
2020-03-09 11:30:57,1.0,0.0,valve1,valve1_3.csv,2.111791817029875
2020-03-09 11:30:58,1.0,0.0,valve1,valve1_3.csv,2.718528501174977
2020-03-09 11:30:59,1.0,0.0,valve1,valve1_3.csv,2.10632365433275
2020-03-09 11:31:00,1.0,0.0,valve1,valve1_3.csv,2.722879323635696
2020-03-09 11:31:01,1.0,0.0,valve1,valve1_3.csv,2.3352386732704034
2020-03-09 11:31:02,1.0,0.0,valve1,valve1_3.csv,2.079152332574519
2020-03-09 11:31:03,1.0,0.0,valve1,valve1_3.csv,2.1788602198462925
2020-03-09 11:31:04,1.0,0.0,valve1,valve1_3.csv,2.612586060596982
2020-03-09 11:31:05,1.0,0.0,valve1,valve1_3.csv,1.8282386260443126
2020-03-09 11:31:06,1.0,0.0,valve1,valve1_3.csv,2.366165110515492
2020-03-09 11:31:07,1.0,0.0,valve1,valve1_3.csv,0.9148803554366908
2020-03-09 11:31:08,1.0,0.0,valve1,valve1_3.csv,1.6179353657354978
2020-03-09 11:31:09,1.0,0.0,valve1,valve1_3.csv,1.9446969453523528
2020-03-09 11:31:10,1.0,0.0,valve1,valve1_3.csv,1.4944923034408502
2020-03-09 11:31:11,1.0,0.0,valve1,valve1_3.csv,1.9583206297433824
2020-03-09 11:31:12,1.0,0.0,valve1,valve1_3.csv,1.714600031354433
2020-03-09 11:31:13,1.0,0.0,valve1,valve1_3.csv,1.7798739836706723
2020-03-09 11:31:14,1.0,0.0,valve1,valve1_3.csv,1.669418133648368
2020-03-09 11:31:15,1.0,0.0,valve1,valve1_3.csv,2.777660353037372
2020-03-09 11:31:17,1.0,0.0,valve1,valve1_3.csv,1.4278580275417696
2020-03-09 11:31:18,1.0,0.0,valve1,valve1_3.csv,2.517918178843005
2020-03-09 11:31:19,1.0,0.0,valve1,valve1_3.csv,1.5929029490810234
2020-03-09 11:31:20,1.0,0.0,valve1,valve1_3.csv,2.1612437775875386
2020-03-09 11:31:21,1.0,0.0,valve1,valve1_3.csv,2.7503496299328285
2020-03-09 11:31:22,1.0,0.0,valve1,valve1_3.csv,2.025034955201326
2020-03-09 11:31:23,1.0,0.0,valve1,valve1_3.csv,2.4578164064370527
2020-03-09 11:31:24,1.0,0.0,valve1,valve1_3.csv,2.5165685504602737
2020-03-09 11:31:25,1.0,0.0,valve1,valve1_3.csv,1.8529553702166135
2020-03-09 11:31:26,1.0,0.0,valve1,valve1_3.csv,2.3798206854913473
2020-03-09 11:31:27,1.0,0.0,valve1,valve1_3.csv,1.14778171158454
2020-03-09 11:31:28,1.0,0.0,valve1,valve1_3.csv,2.1196688960069494
2020-03-09 11:31:29,1.0,0.0,valve1,valve1_3.csv,1.9526376346317842
2020-03-09 11:31:30,1.0,0.0,valve1,valve1_3.csv,2.0671985059451448
2020-03-09 11:31:31,1.0,0.0,valve1,valve1_3.csv,2.324204622510959
2020-03-09 11:31:32,1.0,0.0,valve1,valve1_3.csv,1.5412179436145537
2020-03-09 11:31:33,1.0,0.0,valve1,valve1_3.csv,2.325112489257879
2020-03-09 11:31:34,1.0,0.0,valve1,valve1_3.csv,1.733133362898112
2020-03-09 11:31:35,1.0,0.0,valve1,valve1_3.csv,2.620327400945307
2020-03-09 11:31:36,0.0,1.0,valve1,valve1_3.csv,2.346169456998619
2020-03-09 11:31:37,0.0,0.0,valve1,valve1_3.csv,3.062816491478288
2020-03-09 11:31:38,0.0,0.0,valve1,valve1_3.csv,2.693090017877232
2020-03-09 11:31:39,0.0,0.0,valve1,valve1_3.csv,1.816523788979951
2020-03-09 11:31:40,0.0,0.0,valve1,valve1_3.csv,3.364266298400245
2020-03-09 11:31:42,0.0,0.0,valve1,valve1_3.csv,2.264310523748572
2020-03-09 11:31:43,0.0,0.0,valve1,valve1_3.csv,2.8428813858127855
2020-03-09 11:31:44,0.0,0.0,valve1,valve1_3.csv,2.2957789315648234
2020-03-09 11:31:45,0.0,0.0,valve1,valve1_3.csv,1.518197992618119
2020-03-09 11:31:46,0.0,0.0,valve1,valve1_3.csv,2.5939493533008884
2020-03-09 11:31:47,0.0,0.0,valve1,valve1_3.csv,1.5275569090765013
2020-03-09 11:31:48,0.0,0.0,valve1,valve1_3.csv,2.163368945614911
2020-03-09 11:31:49,0.0,0.0,valve1,valve1_3.csv,2.591388240843041
2020-03-09 11:31:50,0.0,0.0,valve1,valve1_3.csv,1.9086532615251852
2020-03-09 11:31:51,0.0,0.0,valve1,valve1_3.csv,2.2318421255245506
2020-03-09 11:31:52,0.0,0.0,valve1,valve1_3.csv,1.4947012358395102
2020-03-09 11:31:53,0.0,0.0,valve1,valve1_3.csv,2.141932952765587
2020-03-09 11:31:54,0.0,0.0,valve1,valve1_3.csv,1.3322762570756843
2020-03-09 11:31:55,0.0,0.0,valve1,valve1_3.csv,1.1454528489064524
2020-03-09 11:31:56,0.0,0.0,valve1,valve1_3.csv,2.0726656611296135
2020-03-09 11:31:57,0.0,0.0,valve1,valve1_3.csv,1.5750320286676436
2020-03-09 11:31:58,0.0,0.0,valve1,valve1_3.csv,1.7864530759551405
2020-03-09 11:31:59,0.0,0.0,valve1,valve1_3.csv,1.7177549538518688
2020-03-09 11:32:00,0.0,0.0,valve1,valve1_3.csv,1.5701386218827509
2020-03-09 11:32:01,0.0,0.0,valve1,valve1_3.csv,1.3386123709492717
2020-03-09 11:32:02,0.0,0.0,valve1,valve1_3.csv,1.8957346911970416
2020-03-09 11:32:03,0.0,0.0,valve1,valve1_3.csv,1.72986170330465
2020-03-09 11:32:05,0.0,0.0,valve1,valve1_3.csv,1.4135376139354892
2020-03-09 11:32:06,0.0,0.0,valve1,valve1_3.csv,2.5374983537621296
2020-03-09 11:32:07,0.0,0.0,valve1,valve1_3.csv,1.680034751131025
2020-03-09 11:32:08,0.0,0.0,valve1,valve1_3.csv,2.2397314772494545
2020-03-09 11:32:09,0.0,0.0,valve1,valve1_3.csv,1.6938984944135806
2020-03-09 11:32:10,0.0,0.0,valve1,valve1_3.csv,1.7147046156029528
2020-03-09 11:32:11,0.0,0.0,valve1,valve1_3.csv,2.4142589626304782
2020-03-09 11:32:12,0.0,0.0,valve1,valve1_3.csv,2.154834012953616
2020-03-09 11:32:13,0.0,0.0,valve1,valve1_3.csv,1.7994706758811856
2020-03-09 11:32:14,0.0,0.0,valve1,valve1_3.csv,2.433036013338451
2020-03-09 11:32:15,0.0,0.0,valve1,valve1_3.csv,1.8687062332081574
2020-03-09 11:32:16,0.0,0.0,valve1,valve1_3.csv,2.4560781595735257
2020-03-09 11:32:17,0.0,0.0,valve1,valve1_3.csv,2.4153633997946162
2020-03-09 11:32:18,0.0,0.0,valve1,valve1_3.csv,1.9798812637462073
2020-03-09 11:32:19,0.0,0.0,valve1,valve1_3.csv,2.947923564140155
2020-03-09 11:32:20,0.0,0.0,valve1,valve1_3.csv,2.134213285279482
2020-03-09 11:32:21,0.0,0.0,valve1,valve1_3.csv,1.6869266237905665
2020-03-09 11:32:22,0.0,0.0,valve1,valve1_3.csv,2.528205906558938
2020-03-09 11:32:23,0.0,0.0,valve1,valve1_3.csv,1.3762453037363116
2020-03-09 11:32:24,0.0,0.0,valve1,valve1_3.csv,2.4802193003525987
2020-03-09 11:32:25,0.0,0.0,valve1,valve1_3.csv,1.2443406126225347
2020-03-09 11:32:26,0.0,0.0,valve1,valve1_3.csv,2.0260847711599776
2020-03-09 11:32:27,0.0,0.0,valve1,valve1_3.csv,2.0542472046931604
2020-03-09 11:32:28,0.0,0.0,valve1,valve1_3.csv,2.1232994297706753
2020-03-09 11:32:29,0.0,0.0,valve1,valve1_3.csv,1.9464059507978377
2020-03-09 11:32:31,0.0,0.0,valve1,valve1_3.csv,1.428701971153905
2020-03-09 11:32:32,0.0,0.0,valve1,valve1_3.csv,2.6083801881433155
2020-03-09 11:32:33,0.0,0.0,valve1,valve1_3.csv,1.4008206141144814
2020-03-09 11:32:34,0.0,0.0,valve1,valve1_3.csv,2.7035118355242176
2020-03-09 11:32:35,0.0,0.0,valve1,valve1_3.csv,2.8709165926256124
2020-03-09 11:32:36,0.0,0.0,valve1,valve1_3.csv,2.3239353931241995
2020-03-09 11:32:37,0.0,0.0,valve1,valve1_3.csv,3.1266903375330566
2020-03-09 11:32:38,0.0,0.0,valve1,valve1_3.csv,1.6553444383702944
2020-03-09 11:32:39,0.0,0.0,valve1,valve1_3.csv,2.261915700800772
2020-03-09 11:32:40,0.0,0.0,valve1,valve1_3.csv,1.7710579014096115
2020-03-09 11:32:41,0.0,0.0,valve1,valve1_3.csv,1.7305803778809574
2020-03-09 11:32:42,0.0,0.0,valve1,valve1_3.csv,1.9563062776854034
2020-03-09 11:32:43,0.0,0.0,valve1,valve1_3.csv,2.4076601681353202
2020-03-09 11:32:44,0.0,0.0,valve1,valve1_3.csv,1.3618386634546769
2020-03-09 11:32:45,0.0,0.0,valve1,valve1_3.csv,2.4206605673449926
2020-03-09 11:32:46,0.0,0.0,valve1,valve1_3.csv,1.2269115545555787
2020-03-09 11:32:47,0.0,0.0,valve1,valve1_3.csv,2.0669732828059573
2020-03-09 11:32:48,0.0,0.0,valve1,valve1_3.csv,1.8741369155087557
2020-03-09 11:32:50,0.0,0.0,valve1,valve1_3.csv,2.3599412491534966
2020-03-09 11:32:51,0.0,0.0,valve1,valve1_3.csv,2.1644333021725255
2020-03-09 11:32:52,0.0,0.0,valve1,valve1_3.csv,1.7070460919437807
2020-03-09 11:32:53,0.0,0.0,valve1,valve1_3.csv,3.094693135586323
2020-03-09 11:32:54,0.0,0.0,valve1,valve1_3.csv,1.6190349545737963
2020-03-09 11:32:55,0.0,0.0,valve1,valve1_3.csv,2.7645608096672696
2020-03-09 11:32:56,0.0,0.0,valve1,valve1_3.csv,1.9160352737500834
2020-03-09 11:32:57,0.0,0.0,valve1,valve1_3.csv,1.8290844210921142
2020-03-09 11:32:58,0.0,0.0,valve1,valve1_3.csv,2.3149934611133354
2020-03-09 11:32:59,0.0,0.0,valve1,valve1_3.csv,1.5167071933939393
2020-03-09 11:33:00,0.0,0.0,valve1,valve1_3.csv,1.8518126169720828
2020-03-09 11:33:01,0.0,0.0,valve1,valve1_3.csv,1.7113515134736657
2020-03-09 11:33:02,0.0,0.0,valve1,valve1_3.csv,1.2666822728062028
2020-03-09 11:33:03,0.0,0.0,valve1,valve1_3.csv,2.194444443964656
2020-03-09 11:33:04,0.0,0.0,valve1,valve1_3.csv,1.362117179866619
2020-03-09 11:33:05,0.0,0.0,valve1,valve1_3.csv,1.9339908248300053
2020-03-09 11:33:06,0.0,0.0,valve1,valve1_3.csv,1.8739061376776363
2020-03-09 11:33:07,0.0,0.0,valve1,valve1_3.csv,2.3943426198938407
2020-03-09 11:33:09,0.0,0.0,valve1,valve1_3.csv,1.5030700009944784
2020-03-09 11:33:10,0.0,0.0,valve1,valve1_3.csv,1.9891995669737803
2020-03-09 11:33:11,0.0,0.0,valve1,valve1_3.csv,1.357533893652756
2020-03-09 11:33:12,0.0,0.0,valve1,valve1_3.csv,2.379716034099859
2020-03-09 11:33:13,0.0,0.0,valve1,valve1_3.csv,2.3988949387429304
2020-03-09 11:33:14,0.0,0.0,valve1,valve1_3.csv,2.525487177058006
2020-03-09 11:33:15,0.0,0.0,valve1,valve1_3.csv,1.8832103433766139
2020-03-09 11:33:16,0.0,0.0,valve1,valve1_3.csv,2.684606813013408
2020-03-09 11:33:17,0.0,0.0,valve1,valve1_3.csv,2.027361367134883
2020-03-09 11:33:18,0.0,0.0,valve1,valve1_3.csv,2.193739661416414
2020-03-09 11:33:19,0.0,0.0,valve1,valve1_3.csv,2.1722426605342173
2020-03-09 11:33:20,0.0,0.0,valve1,valve1_3.csv,1.5452395084761814
2020-03-09 11:33:21,0.0,0.0,valve1,valve1_3.csv,2.1375840528212224
2020-03-09 11:33:22,0.0,0.0,valve1,valve1_3.csv,1.5220751492110578
2020-03-09 11:33:23,0.0,0.0,valve1,valve1_3.csv,1.0880970362426985
2020-03-09 11:33:24,0.0,0.0,valve1,valve1_3.csv,1.5030042508030321
2020-03-09 11:33:25,0.0,0.0,valve1,valve1_3.csv,2.0734822667824035
2020-03-09 11:33:26,0.0,0.0,valve1,valve1_3.csv,1.2585532523610305
2020-03-09 11:33:28,0.0,0.0,valve1,valve1_3.csv,1.4435460353123226
2020-03-09 11:33:29,0.0,0.0,valve1,valve1_3.csv,2.0697741021696907
2020-03-09 11:33:30,0.0,0.0,valve1,valve1_3.csv,2.1650083854398323
2020-03-09 11:33:31,0.0,0.0,valve1,valve1_3.csv,1.9509864501274192
2020-03-09 11:33:32,0.0,0.0,valve1,valve1_3.csv,2.2640636827214444
2020-03-09 11:33:33,0.0,0.0,valve1,valve1_3.csv,1.364136759311456
2020-03-09 11:33:34,0.0,0.0,valve1,valve1_3.csv,2.303064328077137
2020-03-09 11:33:35,0.0,0.0,valve1,valve1_3.csv,1.591052212782501
2020-03-09 11:33:36,0.0,0.0,valve1,valve1_3.csv,1.6888025312777475
2020-03-09 11:33:37,0.0,0.0,valve1,valve1_3.csv,2.7362813279125193
2020-03-09 11:33:38,0.0,0.0,valve1,valve1_3.csv,1.59906304885061
2020-03-09 11:33:39,0.0,0.0,valve1,valve1_3.csv,2.9284274000783572
2020-03-09 11:33:40,0.0,0.0,valve1,valve1_3.csv,1.75995874731624
2020-03-09 11:33:41,0.0,0.0,valve1,valve1_3.csv,2.557059091821527
2020-03-09 11:33:42,0.0,0.0,valve1,valve1_3.csv,2.3462772695872403
2020-03-09 11:33:43,0.0,0.0,valve1,valve1_3.csv,2.5868075476848142
2020-03-09 11:33:44,0.0,0.0,valve1,valve1_3.csv,2.0021955276883743
2020-03-09 11:33:45,0.0,0.0,valve1,valve1_3.csv,1.9334804010722313
2020-03-09 11:33:46,0.0,0.0,valve1,valve1_3.csv,1.9875670336100812
2020-03-09 11:33:47,0.0,0.0,valve1,valve1_3.csv,2.5594674082159403
2020-03-09 11:33:49,0.0,0.0,valve1,valve1_3.csv,1.8960261442720543
2020-03-09 11:33:50,0.0,0.0,valve1,valve1_3.csv,1.9504891627416447
2020-03-09 11:33:51,0.0,0.0,valve1,valve1_3.csv,2.183443378475893
2020-03-09 11:33:52,0.0,0.0,valve1,valve1_3.csv,1.4447308960559069
2020-03-09 11:33:53,0.0,0.0,valve1,valve1_3.csv,2.2009398615019076
2020-03-09 11:33:54,0.0,0.0,valve1,valve1_3.csv,1.6968114609088647
2020-03-09 11:33:55,0.0,0.0,valve1,valve1_3.csv,1.4337730318836643
2020-03-09 11:33:56,0.0,0.0,valve1,valve1_3.csv,2.01243873125289
2020-03-09 11:33:57,0.0,0.0,valve1,valve1_3.csv,1.080057038683291
2020-03-09 11:33:58,0.0,0.0,valve1,valve1_3.csv,1.6387847683692651
2020-03-09 11:33:59,0.0,0.0,valve1,valve1_3.csv,1.4072161321520937
2020-03-09 11:34:00,0.0,0.0,valve1,valve1_3.csv,1.6854873677278572
2020-03-09 11:34:01,0.0,0.0,valve1,valve1_3.csv,1.9684192422330602
2020-03-09 11:34:02,0.0,0.0,valve1,valve1_3.csv,1.5175473598391702
2020-03-09 11:34:03,0.0,0.0,valve1,valve1_3.csv,1.4391875544185533
2020-03-09 11:34:04,0.0,0.0,valve1,valve1_3.csv,1.7590243885412606
2020-03-09 11:34:05,0.0,0.0,valve1,valve1_3.csv,1.6171009236052687
2020-03-09 11:34:06,0.0,0.0,valve1,valve1_3.csv,0.993777136059303
2020-03-09 11:34:07,0.0,0.0,valve1,valve1_3.csv,1.8828092615249168
2020-03-09 11:34:08,0.0,0.0,valve1,valve1_3.csv,1.51194056032395
2020-03-09 11:34:10,0.0,0.0,valve1,valve1_3.csv,1.9626386474141304
2020-03-09 11:34:11,0.0,0.0,valve1,valve1_3.csv,1.7119878805414204
2020-03-09 11:34:12,0.0,0.0,valve1,valve1_3.csv,1.657367374931296
2020-03-09 11:34:13,0.0,0.0,valve1,valve1_3.csv,1.3552711988564665
2020-03-09 11:34:14,0.0,0.0,valve1,valve1_3.csv,1.7608544047817827
2020-03-09 11:34:15,0.0,0.0,valve1,valve1_3.csv,1.5462683951869638
2020-03-09 11:34:16,0.0,0.0,valve1,valve1_3.csv,1.926783496495835
2020-03-09 11:34:17,0.0,0.0,valve1,valve1_3.csv,2.2038940066520754
2020-03-09 11:34:18,0.0,0.0,valve1,valve1_3.csv,1.237065183382487
2020-03-09 11:34:19,0.0,0.0,valve1,valve1_3.csv,1.873087307618628
2020-03-09 11:34:20,0.0,0.0,valve1,valve1_3.csv,1.2485118080652868
2020-03-09 11:34:21,0.0,0.0,valve1,valve1_3.csv,2.090430961241267
2020-03-09 11:34:22,0.0,0.0,valve1,valve1_3.csv,2.065199174314702
2020-03-09 11:34:23,0.0,0.0,valve1,valve1_3.csv,1.8390779642751456
2020-03-09 11:34:24,0.0,0.0,valve1,valve1_3.csv,2.188568076812761
2020-03-09 11:34:25,0.0,0.0,valve1,valve1_3.csv,1.8570883284577078
2020-03-09 11:34:26,0.0,0.0,valve1,valve1_3.csv,1.9441854895974504
2020-03-09 11:34:27,0.0,0.0,valve1,valve1_3.csv,2.408060669018092
2020-03-09 11:34:28,0.0,0.0,valve1,valve1_3.csv,1.9396826279853685
2020-03-09 11:34:29,0.0,0.0,valve1,valve1_3.csv,2.4402216200104876
2020-03-09 11:34:30,0.0,0.0,valve1,valve1_3.csv,2.1246369908280207
2020-03-09 11:34:31,0.0,0.0,valve1,valve1_3.csv,2.513499636158927
2020-03-09 11:34:32,0.0,0.0,valve1,valve1_3.csv,2.445365380446088
2020-03-09 11:34:34,0.0,0.0,valve1,valve1_3.csv,1.530832761053349
2020-03-09 11:34:35,0.0,0.0,valve1,valve1_3.csv,2.996683986086271
2020-03-09 12:34:37,0.0,0.0,valve1,valve1_7.csv,-0.1288320163747264
2020-03-09 12:34:38,0.0,0.0,valve1,valve1_7.csv,1.0487041618117274
2020-03-09 12:34:39,0.0,0.0,valve1,valve1_7.csv,-0.10648111295925689
2020-03-09 12:34:40,0.0,0.0,valve1,valve1_7.csv,0.42802679672346
2020-03-09 12:34:41,0.0,0.0,valve1,valve1_7.csv,0.6938999506968612
2020-03-09 12:34:42,0.0,0.0,valve1,valve1_7.csv,-0.1571983714500969
2020-03-09 12:34:43,0.0,0.0,valve1,valve1_7.csv,0.24094008196179018
2020-03-09 12:34:44,0.0,0.0,valve1,valve1_7.csv,0.4399109496104465
2020-03-09 12:34:45,0.0,0.0,valve1,valve1_7.csv,-0.5761835886913157
2020-03-09 12:34:46,0.0,0.0,valve1,valve1_7.csv,0.1803952450960178
2020-03-09 12:34:47,0.0,0.0,valve1,valve1_7.csv,0.006302444890136151
2020-03-09 12:34:48,0.0,0.0,valve1,valve1_7.csv,-0.46218701917738525
2020-03-09 12:34:49,0.0,0.0,valve1,valve1_7.csv,0.6013866255676474
2020-03-09 12:34:50,0.0,0.0,valve1,valve1_7.csv,0.13665548236711972
2020-03-09 12:34:51,0.0,0.0,valve1,valve1_7.csv,-0.2547789384897319
2020-03-09 12:34:52,0.0,0.0,valve1,valve1_7.csv,0.42086764066456483
2020-03-09 12:34:53,0.0,0.0,valve1,valve1_7.csv,-0.16683163881587293
2020-03-09 12:34:54,0.0,0.0,valve1,valve1_7.csv,-0.5978318538484412
2020-03-09 12:34:55,0.0,0.0,valve1,valve1_7.csv,0.8697763794230389
2020-03-09 12:34:56,0.0,0.0,valve1,valve1_7.csv,-0.7204522595013972
2020-03-09 12:34:57,0.0,0.0,valve1,valve1_7.csv,-0.12436823841476669
2020-03-09 12:34:58,0.0,0.0,valve1,valve1_7.csv,0.13724811552277594
2020-03-09 12:34:59,0.0,0.0,valve1,valve1_7.csv,-0.03560628226515217
2020-03-09 12:35:00,0.0,0.0,valve1,valve1_7.csv,0.3926178904319111
2020-03-09 12:35:01,0.0,0.0,valve1,valve1_7.csv,-0.2220671742969178
2020-03-09 12:35:03,0.0,0.0,valve1,valve1_7.csv,-0.6503357092562168
2020-03-09 12:35:04,0.0,0.0,valve1,valve1_7.csv,0.6337208194317844
2020-03-09 12:35:05,0.0,0.0,valve1,valve1_7.csv,-0.28868992195752397
2020-03-09 12:35:06,0.0,0.0,valve1,valve1_7.csv,0.060783070072502
2020-03-09 12:35:07,0.0,0.0,valve1,valve1_7.csv,0.5331654194679294
2020-03-09 12:35:08,0.0,0.0,valve1,valve1_7.csv,-0.13781487951665916
2020-03-09 12:35:09,0.0,0.0,valve1,valve1_7.csv,-0.1566424141225502
2020-03-09 12:35:10,0.0,0.0,valve1,valve1_7.csv,0.4277590381474517
2020-03-09 12:35:11,0.0,0.0,valve1,valve1_7.csv,-0.5673558097087033
2020-03-09 12:35:12,0.0,0.0,valve1,valve1_7.csv,0.17664695070650527
2020-03-09 12:35:13,0.0,0.0,valve1,valve1_7.csv,0.23433406297661413
2020-03-09 12:35:14,0.0,0.0,valve1,valve1_7.csv,0.059503840942564834
2020-03-09 12:35:15,0.0,0.0,valve1,valve1_7.csv,0.10458235459460807
2020-03-09 12:35:16,0.0,0.0,valve1,valve1_7.csv,0.48224159920936965
2020-03-09 12:35:17,0.0,0.0,valve1,valve1_7.csv,-0.44069201298751237
2020-03-09 12:35:18,0.0,0.0,valve1,valve1_7.csv,0.6803807346028561
2020-03-09 12:35:19,0.0,0.0,valve1,valve1_7.csv,0.007998410614861064
2020-03-09 12:35:20,0.0,0.0,valve1,valve1_7.csv,-0.002472775104334355
2020-03-09 12:35:21,0.0,0.0,valve1,valve1_7.csv,0.2406880166003515
2020-03-09 12:35:22,0.0,0.0,valve1,valve1_7.csv,0.6884324412385477
2020-03-09 12:35:23,0.0,0.0,valve1,valve1_7.csv,-0.06499236247967166
2020-03-09 12:35:24,0.0,0.0,valve1,valve1_7.csv,-0.4372926113077993
2020-03-09 12:35:25,0.0,0.0,valve1,valve1_7.csv,0.6741721449002385
2020-03-09 12:35:26,0.0,0.0,valve1,valve1_7.csv,-0.164528216052778
2020-03-09 12:35:27,0.0,0.0,valve1,valve1_7.csv,-0.09388442708942957
2020-03-09 12:35:28,0.0,0.0,valve1,valve1_7.csv,0.2886908321384667
2020-03-09 12:35:29,0.0,0.0,valve1,valve1_7.csv,-0.20886807493238235
2020-03-09 12:35:31,0.0,0.0,valve1,valve1_7.csv,1.2672402545835324
2020-03-09 12:35:32,0.0,0.0,valve1,valve1_7.csv,-0.21650159077558662
2020-03-09 12:35:33,0.0,0.0,valve1,valve1_7.csv,0.4539711099320467
2020-03-09 12:35:34,0.0,0.0,valve1,valve1_7.csv,0.7302130354473257
2020-03-09 12:35:35,0.0,0.0,valve1,valve1_7.csv,0.18408081138614407
2020-03-09 12:35:36,0.0,0.0,valve1,valve1_7.csv,0.25478909946442396
2020-03-09 12:35:37,0.0,0.0,valve1,valve1_7.csv,1.255415812544237
2020-03-09 12:35:38,0.0,0.0,valve1,valve1_7.csv,-0.13493337217645074
2020-03-09 12:35:39,0.0,0.0,valve1,valve1_7.csv,0.6523209854550895
2020-03-09 12:35:40,0.0,0.0,valve1,valve1_7.csv,0.5247676498846835
2020-03-09 12:35:41,0.0,0.0,valve1,valve1_7.csv,-0.5100975890520405
2020-03-09 12:35:42,0.0,0.0,valve1,valve1_7.csv,0.02323036126876266
2020-03-09 12:35:43,0.0,0.0,valve1,valve1_7.csv,0.6939035368603793
2020-03-09 12:35:44,0.0,0.0,valve1,valve1_7.csv,0.2638054947068504
