datetime,anomaly,changepoint,source_group,source_file,PC1
2020-03-09 12:11:23,1.0,0.0,valve1,valve1_5.csv,0.5756491169126768
2020-03-09 12:11:24,1.0,0.0,valve1,valve1_5.csv,1.2101668513022827
2020-03-09 12:11:25,1.0,0.0,valve1,valve1_5.csv,1.2216849034078112
2020-03-09 12:11:26,1.0,0.0,valve1,valve1_5.csv,0.3410062069292689
2020-03-09 12:11:27,1.0,0.0,valve1,valve1_5.csv,1.3174301576132559
2020-03-09 12:11:28,1.0,0.0,valve1,valve1_5.csv,0.046987926568613454
2020-03-09 12:11:29,1.0,0.0,valve1,valve1_5.csv,0.7863177484432545
2020-03-09 12:11:31,1.0,0.0,valve1,valve1_5.csv,0.8201033781502467
2020-03-09 12:11:32,1.0,0.0,valve1,valve1_5.csv,0.2675971154662943
2020-03-09 12:11:33,1.0,0.0,valve1,valve1_5.csv,1.1687801997849092
2020-03-09 12:11:34,1.0,0.0,valve1,valve1_5.csv,1.0334248525727732
2020-03-09 12:11:35,1.0,0.0,valve1,valve1_5.csv,0.3628323190552895
2020-03-09 12:11:36,0.0,1.0,valve1,valve1_5.csv,1.3252281476216503
2020-03-09 12:11:37,0.0,0.0,valve1,valve1_5.csv,0.38681169723329106
2020-03-09 12:11:38,0.0,0.0,valve1,valve1_5.csv,0.35950003138403075
2020-03-09 12:11:39,0.0,0.0,valve1,valve1_5.csv,1.0244999625390199
2020-03-09 12:11:40,0.0,0.0,valve1,valve1_5.csv,0.6876587557943133
2020-03-09 12:11:41,0.0,0.0,valve1,valve1_5.csv,-0.14105505218976228
2020-03-09 12:11:42,0.0,0.0,valve1,valve1_5.csv,1.4893381464972306
2020-03-09 12:11:43,0.0,0.0,valve1,valve1_5.csv,0.4715859279696346
2020-03-09 12:11:44,0.0,0.0,valve1,valve1_5.csv,0.5572237510300189
2020-03-09 12:11:45,0.0,0.0,valve1,valve1_5.csv,1.3199547967251066
2020-03-09 12:11:46,0.0,0.0,valve1,valve1_5.csv,0.6701167486505087
2020-03-09 12:11:47,0.0,0.0,valve1,valve1_5.csv,-0.2660235339762926
2020-03-09 12:11:48,0.0,0.0,valve1,valve1_5.csv,1.2939619935444087
2020-03-09 12:11:49,0.0,0.0,valve1,valve1_5.csv,0.18156857008099897
2020-03-09 12:11:50,0.0,0.0,valve1,valve1_5.csv,0.3778670266923409
2020-03-09 12:11:51,0.0,0.0,valve1,valve1_5.csv,1.1349819586391894
2020-03-09 12:11:52,0.0,0.0,valve1,valve1_5.csv,-0.05922923039131927
2020-03-09 12:11:53,0.0,0.0,valve1,valve1_5.csv,0.238188833954872
2020-03-09 12:11:54,0.0,0.0,valve1,valve1_5.csv,0.535618380573556
2020-03-09 12:11:55,0.0,0.0,valve1,valve1_5.csv,-0.016819164090740513
2020-03-09 12:11:56,0.0,0.0,valve1,valve1_5.csv,1.23724954399814
2020-03-09 12:11:58,0.0,0.0,valve1,valve1_5.csv,0.7386310578360047
2020-03-09 12:11:59,0.0,0.0,valve1,valve1_5.csv,-0.15259820361557536
2020-03-09 12:12:00,0.0,0.0,valve1,valve1_5.csv,1.2737429826609483
2020-03-09 12:12:01,0.0,0.0,valve1,valve1_5.csv,0.6647186299306711
2020-03-09 12:12:02,0.0,0.0,valve1,valve1_5.csv,-0.17001181538153914
2020-03-09 12:12:03,0.0,0.0,valve1,valve1_5.csv,1.1243411307281745
2020-03-09 12:12:04,0.0,0.0,valve1,valve1_5.csv,0.36713367901791627
2020-03-09 12:12:05,0.0,0.0,valve1,valve1_5.csv,0.3959106415211064
2020-03-09 12:12:06,0.0,0.0,valve1,valve1_5.csv,0.8413152219429331
2020-03-09 12:12:07,0.0,0.0,valve1,valve1_5.csv,1.226457119475252
2020-03-09 12:12:08,0.0,0.0,valve1,valve1_5.csv,-0.21731074528596223
2020-03-09 12:12:09,0.0,0.0,valve1,valve1_5.csv,0.8265464722197028
2020-03-09 12:12:10,0.0,0.0,valve1,valve1_5.csv,1.0120743094308788
2020-03-09 12:12:11,0.0,0.0,valve1,valve1_5.csv,-0.12517702062940966
2020-03-09 12:12:12,0.0,0.0,valve1,valve1_5.csv,0.7751253336136348
2020-03-09 12:12:13,0.0,0.0,valve1,valve1_5.csv,0.8229656838272874
2020-03-09 12:12:14,0.0,0.0,valve1,valve1_5.csv,0.6787670560680771
2020-03-09 12:12:15,0.0,0.0,valve1,valve1_5.csv,0.15606778136148197
2020-03-09 12:12:16,0.0,0.0,valve1,valve1_5.csv,1.4590637608632095
2020-03-09 12:12:17,0.0,0.0,valve1,valve1_5.csv,0.11165041054866105
2020-03-09 12:12:18,0.0,0.0,valve1,valve1_5.csv,0.2569245531125465
2020-03-09 12:12:19,0.0,0.0,valve1,valve1_5.csv,1.0452842692042708
2020-03-09 12:12:20,0.0,0.0,valve1,valve1_5.csv,-0.10666497652788769
2020-03-09 12:12:21,0.0,0.0,valve1,valve1_5.csv,0.2152358114139133
2020-03-09 12:12:22,0.0,0.0,valve1,valve1_5.csv,0.8380703359544105
2020-03-09 12:12:23,0.0,0.0,valve1,valve1_5.csv,0.43807259648996605
2020-03-09 12:12:24,0.0,0.0,valve1,valve1_5.csv,0.5397488980407873
2020-03-09 12:12:26,0.0,0.0,valve1,valve1_5.csv,0.4052207046171834
2020-03-09 12:12:27,0.0,0.0,valve1,valve1_5.csv,0.01600251423157768
2020-03-09 12:12:28,0.0,0.0,valve1,valve1_5.csv,1.1460763548760349
2020-03-09 12:12:29,0.0,0.0,valve1,valve1_5.csv,-0.19955937175813926
2020-03-09 12:12:30,0.0,0.0,valve1,valve1_5.csv,0.07241678194317876
2020-03-09 12:12:31,0.0,0.0,valve1,valve1_5.csv,1.0709397215515586
2020-03-09 12:12:32,0.0,0.0,valve1,valve1_5.csv,0.023540398144161378
2020-03-09 12:12:33,0.0,0.0,valve1,valve1_5.csv,0.3441823859741691
2020-03-09 12:12:34,0.0,0.0,valve1,valve1_5.csv,0.40893218972194795
2020-03-09 12:12:35,0.0,0.0,valve1,valve1_5.csv,0.5769864417964327
2020-03-09 12:12:36,0.0,0.0,valve1,valve1_5.csv,0.30948400985993413
2020-03-09 12:12:37,0.0,0.0,valve1,valve1_5.csv,0.8720904766337684
2020-03-09 12:12:38,0.0,0.0,valve1,valve1_5.csv,0.1985993646817178
2020-03-09 12:12:39,0.0,0.0,valve1,valve1_5.csv,0.27284582612394714
2020-03-09 12:12:40,0.0,0.0,valve1,valve1_5.csv,0.8409361205747606
2020-03-09 12:12:41,0.0,0.0,valve1,valve1_5.csv,0.050177815802901767
2020-03-09 12:12:42,0.0,0.0,valve1,valve1_5.csv,0.18250420591012034
2020-03-09 12:12:43,0.0,0.0,valve1,valve1_5.csv,1.1647620013013908
2020-03-09 12:12:44,0.0,0.0,valve1,valve1_5.csv,-0.1358574479309616
2020-03-09 12:12:45,0.0,0.0,valve1,valve1_5.csv,0.3654583970135532
2020-03-09 12:12:46,0.0,0.0,valve1,valve1_5.csv,1.1867655354451982
2020-03-09 12:12:47,0.0,0.0,valve1,valve1_5.csv,0.34857089314862366
2020-03-09 12:12:48,0.0,0.0,valve1,valve1_5.csv,0.4847912427650066
2020-03-09 12:12:49,0.0,0.0,valve1,valve1_5.csv,1.0762332602465456
2020-03-09 12:12:50,0.0,0.0,valve1,valve1_5.csv,1.2601770785603819
2020-03-09 12:12:51,0.0,0.0,valve1,valve1_5.csv,0.9156487465947643
2020-03-09 12:12:53,0.0,0.0,valve1,valve1_5.csv,0.21612148318624014
2020-03-09 12:12:54,0.0,0.0,valve1,valve1_5.csv,1.047204929879242
2020-03-09 12:12:55,0.0,0.0,valve1,valve1_5.csv,0.5851753499601245
2020-03-09 12:12:56,0.0,0.0,valve1,valve1_5.csv,0.8071913955625396
2020-03-09 12:12:57,0.0,0.0,valve1,valve1_5.csv,0.270517449419687
2020-03-09 12:12:58,0.0,0.0,valve1,valve1_5.csv,1.3624158414073075
2020-03-09 12:12:59,0.0,0.0,valve1,valve1_5.csv,-0.0038613379212694607
2020-03-09 12:13:00,0.0,0.0,valve1,valve1_5.csv,0.61579369345448
2020-03-09 12:13:01,0.0,0.0,valve1,valve1_5.csv,1.1267775256294645
2020-03-09 12:13:02,0.0,0.0,valve1,valve1_5.csv,0.4603247834142357
2020-03-09 12:13:03,0.0,0.0,valve1,valve1_5.csv,0.41397448991966007
2020-03-09 12:13:04,0.0,0.0,valve1,valve1_5.csv,1.4810605430233625
2020-03-09 12:13:05,0.0,0.0,valve1,valve1_5.csv,0.8341316773152124
2020-03-09 12:13:06,0.0,0.0,valve1,valve1_5.csv,0.4193702315163496
2020-03-09 12:13:07,0.0,0.0,valve1,valve1_5.csv,1.7641729642185056
2020-03-09 12:13:08,0.0,0.0,valve1,valve1_5.csv,1.0469811555377337
2020-03-09 12:13:09,0.0,0.0,valve1,valve1_5.csv,0.37224419451104535
2020-03-09 12:13:10,0.0,0.0,valve1,valve1_5.csv,1.931852548326778
2020-03-09 12:13:11,0.0,0.0,valve1,valve1_5.csv,1.2470024506817945
2020-03-09 12:13:12,0.0,0.0,valve1,valve1_5.csv,0.46714173346123916
2020-03-09 12:13:13,0.0,0.0,valve1,valve1_5.csv,1.0491974935080537
2020-03-09 12:13:14,0.0,0.0,valve1,valve1_5.csv,0.9205556589991185
2020-03-09 12:13:15,0.0,0.0,valve1,valve1_5.csv,0.6598509810514108
2020-03-09 12:13:16,0.0,0.0,valve1,valve1_5.csv,0.9336870723717511
2020-03-09 12:13:17,0.0,0.0,valve1,valve1_5.csv,-0.04767862562518615
2020-03-09 12:13:19,0.0,0.0,valve1,valve1_5.csv,0.8031430772146042
2020-03-09 12:13:20,0.0,0.0,valve1,valve1_5.csv,1.248591201997843
2020-03-09 12:13:21,0.0,0.0,valve1,valve1_5.csv,0.4059961797013629
2020-03-09 12:13:22,0.0,0.0,valve1,valve1_5.csv,0.0162119212612722
2020-03-09 12:13:23,0.0,0.0,valve1,valve1_5.csv,1.1141153549032714
2020-03-09 12:13:24,0.0,0.0,valve1,valve1_5.csv,-0.15711085314575007
2020-03-09 12:13:25,0.0,0.0,valve1,valve1_5.csv,0.36703953754114516
2020-03-09 12:13:26,0.0,0.0,valve1,valve1_5.csv,0.8670265346454356
2020-03-09 12:13:27,0.0,0.0,valve1,valve1_5.csv,0.038938036053643384
2020-03-09 12:13:28,0.0,0.0,valve1,valve1_5.csv,-0.21600100217343804
2020-03-09 12:13:29,0.0,0.0,valve1,valve1_5.csv,1.1037191517208271
2020-03-09 12:13:30,0.0,0.0,valve1,valve1_5.csv,-0.3369356546119225
2020-03-09 12:13:31,0.0,0.0,valve1,valve1_5.csv,0.5671541464877842
2020-03-09 12:13:32,0.0,0.0,valve1,valve1_5.csv,1.444014473316719
2020-03-09 12:13:33,0.0,0.0,valve1,valve1_5.csv,0.43927692171337795
2020-03-09 12:13:34,0.0,0.0,valve1,valve1_5.csv,0.7236534985200073
2020-03-09 12:13:35,0.0,0.0,valve1,valve1_5.csv,0.897821031246176
2020-03-09 12:13:36,0.0,0.0,valve1,valve1_5.csv,1.0303397831801178
2020-03-09 12:13:37,0.0,0.0,valve1,valve1_5.csv,0.1556722325499028
2020-03-09 12:13:38,0.0,0.0,valve1,valve1_5.csv,1.6747294799796528
2020-03-09 12:13:39,0.0,0.0,valve1,valve1_5.csv,0.47009153553220107
2020-03-09 12:13:40,0.0,0.0,valve1,valve1_5.csv,0.1464351781974202
2020-03-09 12:13:41,0.0,0.0,valve1,valve1_5.csv,1.140639284712164
2020-03-09 12:13:42,0.0,0.0,valve1,valve1_5.csv,0.6125862270110888
2020-03-09 12:13:43,0.0,0.0,valve1,valve1_5.csv,-0.05808078404468236
2020-03-09 12:13:44,0.0,0.0,valve1,valve1_5.csv,1.0037059921711038
2020-03-09 12:13:45,0.0,0.0,valve1,valve1_5.csv,-0.23909111420582335
2020-03-09 12:13:47,0.0,0.0,valve1,valve1_5.csv,0.6806967203795535
2020-03-09 12:13:48,0.0,0.0,valve1,valve1_5.csv,0.6954980415693833
2020-03-09 12:13:49,0.0,0.0,valve1,valve1_5.csv,-0.013709196610096888
2020-03-09 12:13:50,0.0,0.0,valve1,valve1_5.csv,1.4117757035160212
2020-03-09 12:13:51,0.0,0.0,valve1,valve1_5.csv,1.0584348257212175
2020-03-09 12:13:52,0.0,0.0,valve1,valve1_5.csv,0.13825616386651768
2020-03-09 12:13:53,0.0,0.0,valve1,valve1_5.csv,1.8681807975167246
2020-03-09 12:13:54,0.0,0.0,valve1,valve1_5.csv,0.7344273940836861
2020-03-09 12:13:55,0.0,0.0,valve1,valve1_5.csv,0.7426164786721636
2020-03-09 12:13:56,0.0,0.0,valve1,valve1_5.csv,1.226730103936913
2020-03-09 12:13:57,0.0,0.0,valve1,valve1_5.csv,1.4366511551566516
2020-03-09 12:13:58,0.0,0.0,valve1,valve1_5.csv,4.924402492418679e-05
2020-03-09 12:13:59,0.0,0.0,valve1,valve1_5.csv,0.6532296627393201
2020-03-09 12:14:00,0.0,0.0,valve1,valve1_5.csv,0.9323981456878999
2020-03-09 12:14:01,0.0,0.0,valve1,valve1_5.csv,-0.28926003938743633
2020-03-09 12:14:02,0.0,0.0,valve1,valve1_5.csv,0.662707803917252
2020-03-09 12:14:03,0.0,0.0,valve1,valve1_5.csv,0.7275396862306088
2020-03-09 12:14:04,0.0,0.0,valve1,valve1_5.csv,0.07711647844459786
2020-03-09 12:14:05,0.0,0.0,valve1,valve1_5.csv,0.968522362269307
2020-03-09 12:14:06,0.0,0.0,valve1,valve1_5.csv,0.7366129773190877
2020-03-09 12:14:07,0.0,0.0,valve1,valve1_5.csv,0.5662396136282425
2020-03-09 12:14:08,0.0,0.0,valve1,valve1_5.csv,0.9461946422937763
2020-03-09 12:14:09,0.0,0.0,valve1,valve1_5.csv,1.6164660174067669
2020-03-09 12:14:10,0.0,0.0,valve1,valve1_5.csv,0.17872318974824636
2020-03-09 12:14:11,0.0,0.0,valve1,valve1_5.csv,1.0746657195532967
2020-03-09 12:14:12,0.0,0.0,valve1,valve1_5.csv,0.8456615333182494
2020-03-09 12:14:14,0.0,0.0,valve1,valve1_5.csv,0.9474850123565085
2020-03-09 12:14:15,0.0,0.0,valve1,valve1_5.csv,0.9496418569808011
2020-03-09 12:14:16,0.0,0.0,valve1,valve1_5.csv,1.1159644549695102
2020-03-09 12:14:17,0.0,0.0,valve1,valve1_5.csv,0.0759152465062329
2020-03-09 12:14:18,0.0,0.0,valve1,valve1_5.csv,1.4103678438998541
2020-03-09 12:14:19,0.0,0.0,valve1,valve1_5.csv,0.5139718968620208
2020-03-09 12:14:20,0.0,0.0,valve1,valve1_5.csv,-0.24588480698062215
2020-03-09 12:14:21,0.0,0.0,valve1,valve1_5.csv,0.4221822503855036
2020-03-09 12:14:22,0.0,0.0,valve1,valve1_5.csv,1.0203608290248793
2020-03-09 12:14:23,0.0,0.0,valve1,valve1_5.csv,-0.11526826357175084
2020-03-09 12:14:24,0.0,0.0,valve1,valve1_5.csv,0.43444637469392156
2020-03-09 12:14:25,0.0,0.0,valve1,valve1_5.csv,0.8982960582558672
2020-03-09 12:14:26,0.0,0.0,valve1,valve1_5.csv,0.48292186905400875
2020-03-09 12:14:27,0.0,0.0,valve1,valve1_5.csv,0.02836106030348835
2020-03-09 12:14:28,0.0,0.0,valve1,valve1_5.csv,1.0439569274922353
2020-03-09 12:14:29,0.0,0.0,valve1,valve1_5.csv,-0.05556880085594012
2020-03-09 12:14:30,0.0,0.0,valve1,valve1_5.csv,0.1323098733761296
2020-03-09 12:14:31,0.0,0.0,valve1,valve1_5.csv,1.2682542942064783
2020-03-09 12:14:32,0.0,0.0,valve1,valve1_5.csv,-0.019306439119165564
2020-03-09 12:14:33,0.0,0.0,valve1,valve1_5.csv,0.6154832897763409
2020-03-09 12:14:34,0.0,0.0,valve1,valve1_5.csv,0.9987588388300938
2020-03-09 12:14:35,0.0,0.0,valve1,valve1_5.csv,1.097007027945762
2020-03-09 12:54:39,0.0,0.0,valve1,valve1_8.csv,0.23223457714587464
2020-03-09 12:54:40,0.0,0.0,valve1,valve1_8.csv,0.0862191177415059
2020-03-09 12:54:41,0.0,0.0,valve1,valve1_8.csv,-0.5235424091930787
2020-03-09 12:54:42,0.0,0.0,valve1,valve1_8.csv,-0.0837903763553401
2020-03-09 12:54:43,0.0,0.0,valve1,valve1_8.csv,-0.09104518888808723
2020-03-09 12:54:44,0.0,0.0,valve1,valve1_8.csv,-0.5379175522238532
2020-03-09 12:54:45,0.0,0.0,valve1,valve1_8.csv,-0.5349026357697848
2020-03-09 12:54:46,0.0,0.0,valve1,valve1_8.csv,-0.7338359012553333
2020-03-09 12:54:48,0.0,0.0,valve1,valve1_8.csv,-0.24852152595597887
2020-03-09 12:54:49,0.0,0.0,valve1,valve1_8.csv,0.3207233701773922
2020-03-09 12:54:50,0.0,0.0,valve1,valve1_8.csv,-0.4494627788435296
2020-03-09 12:54:51,0.0,0.0,valve1,valve1_8.csv,-0.2982569328057255
2020-03-09 12:54:52,0.0,0.0,valve1,valve1_8.csv,0.6343640136276643
2020-03-09 12:54:53,0.0,0.0,valve1,valve1_8.csv,-0.48721789767447427
2020-03-09 12:54:54,0.0,0.0,valve1,valve1_8.csv,-0.24321552789387235
2020-03-09 12:54:55,0.0,0.0,valve1,valve1_8.csv,0.47182920530061245
2020-03-09 12:54:56,0.0,0.0,valve1,valve1_8.csv,-0.2126311818101835
2020-03-09 12:54:57,0.0,0.0,valve1,valve1_8.csv,-0.06823348786606138
2020-03-09 12:54:58,0.0,0.0,valve1,valve1_8.csv,0.9751849022150553
2020-03-09 12:54:59,0.0,0.0,valve1,valve1_8.csv,-0.22054995462207944
2020-03-09 12:55:00,0.0,0.0,valve1,valve1_8.csv,-0.11625756751969886
2020-03-09 12:55:01,0.0,0.0,valve1,valve1_8.csv,0.8417058657641225
2020-03-09 12:55:02,0.0,0.0,valve1,valve1_8.csv,-0.06653076761778288
2020-03-09 12:55:03,0.0,0.0,valve1,valve1_8.csv,0.5049091625915348
2020-03-09 12:55:04,0.0,0.0,valve1,valve1_8.csv,0.17758880982305505
2020-03-09 12:55:06,0.0,0.0,valve1,valve1_8.csv,0.2345453859980475
2020-03-09 12:55:07,0.0,0.0,valve1,valve1_8.csv,0.7267063107843631
2020-03-09 12:55:08,0.0,0.0,valve1,valve1_8.csv,-0.6389138175594925
2020-03-09 12:55:09,0.0,0.0,valve1,valve1_8.csv,0.20435420440119628
2020-03-09 12:55:10,0.0,0.0,valve1,valve1_8.csv,0.3819017823673423
2020-03-09 12:55:11,0.0,0.0,valve1,valve1_8.csv,-0.7699736908367275
2020-03-09 12:55:12,0.0,0.0,valve1,valve1_8.csv,-0.022321931282715136
2020-03-09 12:55:13,0.0,0.0,valve1,valve1_8.csv,-0.13168211287798648
2020-03-09 12:55:14,0.0,0.0,valve1,valve1_8.csv,-0.4418833834291364
2020-03-09 12:55:15,0.0,0.0,valve1,valve1_8.csv,0.007706892102797939
2020-03-09 12:55:16,0.0,0.0,valve1,valve1_8.csv,-0.6004888575672537
2020-03-09 12:55:17,0.0,0.0,valve1,valve1_8.csv,0.40784832481988087
2020-03-09 12:55:18,0.0,0.0,valve1,valve1_8.csv,-0.6977337454034088
2020-03-09 12:55:19,0.0,0.0,valve1,valve1_8.csv,-0.47817856481646326
2020-03-09 12:55:20,0.0,0.0,valve1,valve1_8.csv,0.691471270810888
2020-03-09 12:55:21,0.0,0.0,valve1,valve1_8.csv,-0.10416077592555355
2020-03-09 12:55:22,0.0,0.0,valve1,valve1_8.csv,-0.6027729418382016
2020-03-09 12:55:23,0.0,0.0,valve1,valve1_8.csv,1.0069455981416096
2020-03-09 12:55:24,0.0,0.0,valve1,valve1_8.csv,-0.07414531900533682
2020-03-09 12:55:25,0.0,0.0,valve1,valve1_8.csv,1.1704014201144266
2020-03-09 12:55:27,0.0,0.0,valve1,valve1_8.csv,0.22905946576940625
2020-03-09 12:55:28,0.0,0.0,valve1,valve1_8.csv,0.07430041357285887
2020-03-09 12:55:29,0.0,0.0,valve1,valve1_8.csv,0.5924434695389749
2020-03-09 12:55:30,0.0,0.0,valve1,valve1_8.csv,0.7171218636910398
2020-03-09 12:55:31,0.0,0.0,valve1,valve1_8.csv,-0.05008588081385091
2020-03-09 12:55:32,0.0,0.0,valve1,valve1_8.csv,1.111035581235469
2020-03-09 12:55:33,0.0,0.0,valve1,valve1_8.csv,-0.3503004304453234
2020-03-09 12:55:34,0.0,0.0,valve1,valve1_8.csv,0.037495073276403064
2020-03-09 12:55:35,0.0,0.0,valve1,valve1_8.csv,0.8532616539465265
2020-03-09 12:55:36,0.0,0.0,valve1,valve1_8.csv,-0.14246045185314551
2020-03-09 12:55:37,0.0,0.0,valve1,valve1_8.csv,0.0077828647906942215
2020-03-09 12:55:38,0.0,0.0,valve1,valve1_8.csv,0.6036158374580566
2020-03-09 12:55:39,0.0,0.0,valve1,valve1_8.csv,-0.3146524363368246
2020-03-09 12:55:40,0.0,0.0,valve1,valve1_8.csv,0.4884166990248445
2020-03-09 12:55:41,0.0,0.0,valve1,valve1_8.csv,-0.3511283520327395
2020-03-09 12:55:42,0.0,0.0,valve1,valve1_8.csv,0.29887457667124423
2020-03-09 12:55:44,0.0,0.0,valve1,valve1_8.csv,-0.06897307385161239
2020-03-09 12:55:45,0.0,0.0,valve1,valve1_8.csv,-0.6099481951739971
2020-03-09 12:55:46,0.0,0.0,valve1,valve1_8.csv,0.6024093691277664
2020-03-09 12:55:47,0.0,0.0,valve1,valve1_8.csv,-0.7888201359819417
2020-03-09 12:55:48,0.0,0.0,valve1,valve1_8.csv,-0.29651961906873353
2020-03-09 12:55:49,0.0,0.0,valve1,valve1_8.csv,0.22011234333553784
2020-03-09 12:55:50,0.0,0.0,valve1,valve1_8.csv,-0.7644547987873673
2020-03-09 12:55:51,0.0,0.0,valve1,valve1_8.csv,-0.12603007086847728
2020-03-09 12:55:52,0.0,0.0,valve1,valve1_8.csv,-0.24149497590951385
2020-03-09 12:55:53,0.0,0.0,valve1,valve1_8.csv,-0.45658957568769504
2020-03-09 12:55:54,0.0,0.0,valve1,valve1_8.csv,-0.10350117538425536
2020-03-09 12:55:55,0.0,0.0,valve1,valve1_8.csv,0.579116383846258
2020-03-09 12:55:56,0.0,0.0,valve1,valve1_8.csv,-1.0921852054712957
2020-03-09 12:55:57,0.0,0.0,valve1,valve1_8.csv,0.438397054440011
2020-03-09 12:55:58,0.0,0.0,valve1,valve1_8.csv,0.5737705299026484
2020-03-09 12:55:59,0.0,0.0,valve1,valve1_8.csv,-0.4408838225368721
2020-03-09 12:56:00,0.0,0.0,valve1,valve1_8.csv,0.84321506698718
2020-03-09 12:56:01,0.0,0.0,valve1,valve1_8.csv,-0.21061916695658972
2020-03-09 12:56:02,0.0,0.0,valve1,valve1_8.csv,0.24075273877310457
2020-03-09 12:56:03,0.0,0.0,valve1,valve1_8.csv,1.1523739809574027
2020-03-09 12:56:04,0.0,0.0,valve1,valve1_8.csv,0.3941482623831038
2020-03-09 12:56:06,0.0,0.0,valve1,valve1_8.csv,0.7722201112672614
2020-03-09 12:56:07,0.0,0.0,valve1,valve1_8.csv,-0.3348448032453386
2020-03-09 12:56:08,0.0,0.0,valve1,valve1_8.csv,0.2924638170864368
2020-03-09 12:56:09,0.0,0.0,valve1,valve1_8.csv,0.5151890461939579
2020-03-09 12:56:10,0.0,0.0,valve1,valve1_8.csv,-0.2698950756153284
2020-03-09 12:56:11,0.0,0.0,valve1,valve1_8.csv,0.4131308403249656
2020-03-09 12:56:12,0.0,0.0,valve1,valve1_8.csv,-0.053542429881232693
2020-03-09 12:56:13,0.0,0.0,valve1,valve1_8.csv,-0.6816573702151699
2020-03-09 12:56:14,0.0,0.0,valve1,valve1_8.csv,0.27434238047211795
2020-03-09 12:56:15,0.0,0.0,valve1,valve1_8.csv,-0.2789235262352689
2020-03-09 12:56:16,0.0,0.0,valve1,valve1_8.csv,-0.01862573767664354
2020-03-09 12:56:17,0.0,0.0,valve1,valve1_8.csv,0.03341800403741647
2020-03-09 12:56:18,0.0,0.0,valve1,valve1_8.csv,-0.5809879223966244
2020-03-09 12:56:19,0.0,0.0,valve1,valve1_8.csv,-0.3111114824316996
2020-03-09 12:56:20,0.0,0.0,valve1,valve1_8.csv,0.03995146199336866
2020-03-09 12:56:21,0.0,0.0,valve1,valve1_8.csv,-0.5415968273514936
2020-03-09 12:56:22,0.0,0.0,valve1,valve1_8.csv,0.25622822614557905
2020-03-09 12:56:23,0.0,0.0,valve1,valve1_8.csv,0.5296459278816346
2020-03-09 12:56:24,0.0,0.0,valve1,valve1_8.csv,-0.35609941998906003
2020-03-09 12:56:25,0.0,0.0,valve1,valve1_8.csv,0.7674203993146322
2020-03-09 12:56:26,0.0,0.0,valve1,valve1_8.csv,-0.16684869264841068
2020-03-09 12:56:28,0.0,0.0,valve1,valve1_8.csv,0.9517759184374603
2020-03-09 12:56:29,0.0,0.0,valve1,valve1_8.csv,0.17334298820118804
2020-03-09 12:56:30,0.0,0.0,valve1,valve1_8.csv,0.12311255207372422
2020-03-09 12:56:31,0.0,0.0,valve1,valve1_8.csv,0.8035901539662309
2020-03-09 12:56:32,0.0,0.0,valve1,valve1_8.csv,0.22868484711789333
2020-03-09 12:56:33,0.0,0.0,valve1,valve1_8.csv,0.13586440241330383
2020-03-09 12:56:34,0.0,0.0,valve1,valve1_8.csv,0.659411970110928
2020-03-09 12:56:35,0.0,0.0,valve1,valve1_8.csv,-0.5485805901636481
2020-03-09 12:56:36,0.0,0.0,valve1,valve1_8.csv,0.3942191241024969
2020-03-09 12:56:37,0.0,0.0,valve1,valve1_8.csv,-0.19844672078832182
2020-03-09 12:56:38,0.0,0.0,valve1,valve1_8.csv,-0.3921870615950879
2020-03-09 12:56:39,0.0,0.0,valve1,valve1_8.csv,0.7395702358876223
2020-03-09 12:56:40,0.0,0.0,valve1,valve1_8.csv,-0.8121346841297215
2020-03-09 12:56:41,0.0,0.0,valve1,valve1_8.csv,0.09457129472804886
2020-03-09 12:56:42,0.0,0.0,valve1,valve1_8.csv,-0.40078848148710483
2020-03-09 12:56:43,0.0,0.0,valve1,valve1_8.csv,-0.2930154445053993
2020-03-09 12:56:44,0.0,0.0,valve1,valve1_8.csv,-0.6248540889007083
2020-03-09 12:56:45,0.0,0.0,valve1,valve1_8.csv,0.2429232978587731
2020-03-09 12:56:46,0.0,0.0,valve1,valve1_8.csv,-1.560042624037142
2020-03-09 12:56:47,0.0,0.0,valve1,valve1_8.csv,0.5556811584296296
2020-03-09 12:56:48,0.0,0.0,valve1,valve1_8.csv,-0.30100529922616787
2020-03-09 12:56:50,0.0,0.0,valve1,valve1_8.csv,-0.1822963111942626
2020-03-09 12:56:51,0.0,0.0,valve1,valve1_8.csv,-0.3699442415874527
2020-03-09 12:56:52,0.0,0.0,valve1,valve1_8.csv,0.10412730095575269
2020-03-09 12:56:53,0.0,0.0,valve1,valve1_8.csv,-0.6517317209468022
2020-03-09 12:56:54,0.0,0.0,valve1,valve1_8.csv,-0.131808126106093
2020-03-09 12:56:55,0.0,0.0,valve1,valve1_8.csv,0.45669935234955633
2020-03-09 12:56:56,0.0,0.0,valve1,valve1_8.csv,-0.9957293141285528
2020-03-09 12:56:57,0.0,0.0,valve1,valve1_8.csv,0.22162590445012928
2020-03-09 12:56:58,0.0,0.0,valve1,valve1_8.csv,0.07330805404268653
2020-03-09 12:56:59,0.0,0.0,valve1,valve1_8.csv,-0.10919391188151788
2020-03-09 12:57:00,0.0,0.0,valve1,valve1_8.csv,-0.34868078739221603
2020-03-09 12:57:01,0.0,0.0,valve1,valve1_8.csv,0.47608135712289795
2020-03-09 12:57:02,0.0,0.0,valve1,valve1_8.csv,-1.0277572292825976
