datetime,anomaly,changepoint,source_group,source_file,PC1
2020-03-09 12:18:23,0.0,0.0,valve1,valve1_6.csv,0.3254636913990596
2020-03-09 12:18:24,0.0,0.0,valve1,valve1_6.csv,0.2214849080416857
2020-03-09 12:18:25,0.0,0.0,valve1,valve1_6.csv,-0.6455262965579013
2020-03-09 12:18:26,0.0,0.0,valve1,valve1_6.csv,0.12871964529992716
2020-03-09 12:18:27,0.0,0.0,valve1,valve1_6.csv,0.8925589482280827
2020-03-09 12:18:28,0.0,0.0,valve1,valve1_6.csv,-0.09544184159620765
2020-03-09 12:18:29,0.0,0.0,valve1,valve1_6.csv,0.5217000569706788
2020-03-09 12:18:31,0.0,0.0,valve1,valve1_6.csv,0.519992723084717
2020-03-09 12:18:32,0.0,0.0,valve1,valve1_6.csv,-0.121248718946306
2020-03-09 12:18:33,0.0,0.0,valve1,valve1_6.csv,0.39749662881034886
2020-03-09 12:18:34,0.0,0.0,valve1,valve1_6.csv,1.0325649964903958
2020-03-09 12:18:35,0.0,0.0,valve1,valve1_6.csv,-0.11934918253479203
2020-03-09 12:18:36,0.0,0.0,valve1,valve1_6.csv,0.09190965090290566
2020-03-09 12:18:37,0.0,0.0,valve1,valve1_6.csv,0.8271974363027272
2020-03-09 12:18:38,0.0,0.0,valve1,valve1_6.csv,0.93122901890196
2020-03-09 12:18:39,0.0,0.0,valve1,valve1_6.csv,-0.4077776304251997
2020-03-09 12:18:40,0.0,0.0,valve1,valve1_6.csv,0.4813976305613547
2020-03-09 12:18:41,0.0,0.0,valve1,valve1_6.csv,1.3250567073189776
2020-03-09 12:18:42,0.0,0.0,valve1,valve1_6.csv,0.09445305806174857
2020-03-09 12:18:43,0.0,0.0,valve1,valve1_6.csv,-0.06898330164141457
2020-03-09 12:18:44,0.0,0.0,valve1,valve1_6.csv,0.8362577111875222
2020-03-09 12:18:45,0.0,0.0,valve1,valve1_6.csv,0.7838932569912755
2020-03-09 12:18:46,0.0,0.0,valve1,valve1_6.csv,0.5943415006985454
2020-03-09 12:18:47,0.0,0.0,valve1,valve1_6.csv,0.2877906522252216
2020-03-09 12:18:48,0.0,0.0,valve1,valve1_6.csv,1.9469841559518413
2020-03-09 12:18:49,0.0,0.0,valve1,valve1_6.csv,0.6358779382511583
2020-03-09 12:18:50,0.0,0.0,valve1,valve1_6.csv,-0.3199580755656548
2020-03-09 12:18:51,0.0,0.0,valve1,valve1_6.csv,1.184505292555205
2020-03-09 12:18:52,0.0,0.0,valve1,valve1_6.csv,1.0770030048834198
2020-03-09 12:18:53,0.0,0.0,valve1,valve1_6.csv,0.4859417688352512
2020-03-09 12:18:54,0.0,0.0,valve1,valve1_6.csv,1.2103209230716159
2020-03-09 12:18:55,0.0,0.0,valve1,valve1_6.csv,0.6750280722620797
2020-03-09 12:18:57,0.0,0.0,valve1,valve1_6.csv,-0.22580008524111836
2020-03-09 12:18:58,0.0,0.0,valve1,valve1_6.csv,0.016402753182812552
2020-03-09 12:18:59,0.0,0.0,valve1,valve1_6.csv,1.2810411807331257
2020-03-09 12:19:00,0.0,0.0,valve1,valve1_6.csv,-0.12871607209882777
2020-03-09 12:19:01,0.0,0.0,valve1,valve1_6.csv,-0.06740408573369326
2020-03-09 12:19:02,0.0,0.0,valve1,valve1_6.csv,0.4693954077195273
2020-03-09 12:19:03,0.0,0.0,valve1,valve1_6.csv,1.0016950053430045
2020-03-09 12:19:04,0.0,0.0,valve1,valve1_6.csv,-0.4275705218650919
2020-03-09 12:19:05,0.0,0.0,valve1,valve1_6.csv,-0.764230715963643
2020-03-09 12:19:06,0.0,0.0,valve1,valve1_6.csv,0.851245007998203
2020-03-09 12:19:07,0.0,0.0,valve1,valve1_6.csv,-0.13259307311993895
2020-03-09 12:19:08,0.0,0.0,valve1,valve1_6.csv,-0.28272074606127684
2020-03-09 12:19:09,0.0,0.0,valve1,valve1_6.csv,-1.1466909016893003
2020-03-09 12:19:10,0.0,0.0,valve1,valve1_6.csv,0.29213922984373847
2020-03-09 12:19:11,0.0,0.0,valve1,valve1_6.csv,-0.39792956792196527
2020-03-09 12:19:12,0.0,0.0,valve1,valve1_6.csv,-0.9129948407863935
2020-03-09 12:19:13,0.0,0.0,valve1,valve1_6.csv,0.500646822949613
2020-03-09 12:19:14,0.0,0.0,valve1,valve1_6.csv,-1.2364413906437894
2020-03-09 12:19:16,0.0,0.0,valve1,valve1_6.csv,-0.6082737934234417
2020-03-09 12:19:17,0.0,0.0,valve1,valve1_6.csv,0.235896398922625
2020-03-09 12:19:18,0.0,0.0,valve1,valve1_6.csv,0.2126425198451553
2020-03-09 12:19:19,0.0,0.0,valve1,valve1_6.csv,-0.9469428837239975
2020-03-09 12:19:20,0.0,0.0,valve1,valve1_6.csv,0.30971043959335853
2020-03-09 12:19:21,0.0,0.0,valve1,valve1_6.csv,0.5331460792258211
2020-03-09 12:19:22,0.0,0.0,valve1,valve1_6.csv,-0.4744904168855181
2020-03-09 12:19:23,0.0,0.0,valve1,valve1_6.csv,0.1370895088612468
2020-03-09 12:19:24,0.0,0.0,valve1,valve1_6.csv,0.5668378221857311
2020-03-09 12:19:25,0.0,0.0,valve1,valve1_6.csv,0.739243166520819
2020-03-09 12:19:26,0.0,0.0,valve1,valve1_6.csv,-1.0762360597402552
2020-03-09 12:19:27,0.0,0.0,valve1,valve1_6.csv,0.592402601806403
2020-03-09 12:19:28,0.0,0.0,valve1,valve1_6.csv,0.6591209467006236
2020-03-09 12:19:29,0.0,0.0,valve1,valve1_6.csv,-0.36632766087023994
2020-03-09 12:19:30,0.0,0.0,valve1,valve1_6.csv,-0.7492679626528599
2020-03-09 12:19:31,0.0,0.0,valve1,valve1_6.csv,0.8537072857014545
2020-03-09 12:19:32,0.0,0.0,valve1,valve1_6.csv,-0.49807221009705915
2020-03-09 12:19:33,0.0,0.0,valve1,valve1_6.csv,-0.34848672418465226
2020-03-09 12:19:34,0.0,0.0,valve1,valve1_6.csv,0.016353274507550853
2020-03-09 12:19:35,0.0,0.0,valve1,valve1_6.csv,0.26374077564770393
2020-03-09 12:19:36,0.0,0.0,valve1,valve1_6.csv,-0.9084912059899419
2020-03-09 12:19:37,0.0,0.0,valve1,valve1_6.csv,-0.5643349837742374
2020-03-09 12:19:38,0.0,0.0,valve1,valve1_6.csv,0.45417855001049057
2020-03-09 12:19:39,0.0,0.0,valve1,valve1_6.csv,-0.5201375673180572
2020-03-09 12:19:40,0.0,0.0,valve1,valve1_6.csv,-0.14331917884985887
2020-03-09 12:19:42,0.0,0.0,valve1,valve1_6.csv,0.06958628845310118
2020-03-09 12:19:43,0.0,0.0,valve1,valve1_6.csv,-1.3926896772438173
2020-03-09 12:19:44,0.0,0.0,valve1,valve1_6.csv,-0.22040515110574657
2020-03-09 12:19:45,0.0,0.0,valve1,valve1_6.csv,-0.10267661260591619
2020-03-09 12:19:46,0.0,0.0,valve1,valve1_6.csv,-1.0416202204890352
2020-03-09 12:19:47,0.0,0.0,valve1,valve1_6.csv,-1.3949383704574878
2020-03-09 12:19:48,0.0,0.0,valve1,valve1_6.csv,0.09339749049512437
2020-03-09 12:19:49,0.0,0.0,valve1,valve1_6.csv,-0.8946344054615852
2020-03-09 12:19:50,0.0,0.0,valve1,valve1_6.csv,-0.8644583137493728
2020-03-09 12:19:51,0.0,0.0,valve1,valve1_6.csv,0.10986543741911363
2020-03-09 12:19:52,0.0,0.0,valve1,valve1_6.csv,-0.48925689337508377
2020-03-09 12:19:53,0.0,0.0,valve1,valve1_6.csv,-1.5048530949350354
2020-03-09 12:19:54,0.0,0.0,valve1,valve1_6.csv,0.11713908769768956
2020-03-09 12:19:55,0.0,0.0,valve1,valve1_6.csv,-0.8055748882556697
2020-03-09 12:19:56,0.0,0.0,valve1,valve1_6.csv,-1.2576157563340706
2020-03-09 12:19:57,0.0,0.0,valve1,valve1_6.csv,-0.30363053164303533
2020-03-09 12:19:58,0.0,0.0,valve1,valve1_6.csv,-0.5558880726028941
2020-03-09 12:19:59,0.0,0.0,valve1,valve1_6.csv,-0.4740837971862465
2020-03-09 12:20:00,0.0,0.0,valve1,valve1_6.csv,-0.7657534795781143
2020-03-09 12:20:01,0.0,0.0,valve1,valve1_6.csv,-0.05233662813374846
2020-03-09 12:20:02,0.0,0.0,valve1,valve1_6.csv,-1.1665309240514186
2020-03-09 12:20:03,0.0,0.0,valve1,valve1_6.csv,-0.453103525078568
2020-03-09 12:20:04,0.0,0.0,valve1,valve1_6.csv,-0.808061493739937
2020-03-09 12:20:05,0.0,0.0,valve1,valve1_6.csv,-0.8881536115678728
2020-03-09 12:20:07,0.0,0.0,valve1,valve1_6.csv,0.5303138189363172
2020-03-09 12:20:08,0.0,0.0,valve1,valve1_6.csv,-0.6651713753726796
2020-03-09 12:20:09,0.0,0.0,valve1,valve1_6.csv,-0.1878882705581596
2020-03-09 12:20:10,0.0,0.0,valve1,valve1_6.csv,0.5208025195713122
2020-03-09 12:20:11,0.0,0.0,valve1,valve1_6.csv,0.02443162896932208
2020-03-09 12:20:12,0.0,0.0,valve1,valve1_6.csv,-0.5735135018506257
2020-03-09 12:20:13,0.0,0.0,valve1,valve1_6.csv,0.6912536128317006
2020-03-09 12:20:14,0.0,0.0,valve1,valve1_6.csv,0.05257024451432215
2020-03-09 12:20:15,0.0,0.0,valve1,valve1_6.csv,-1.0243348020532683
2020-03-09 12:20:16,0.0,0.0,valve1,valve1_6.csv,0.23413203542151453
2020-03-09 12:20:17,0.0,0.0,valve1,valve1_6.csv,-0.23754414485029238
2020-03-09 12:20:18,0.0,0.0,valve1,valve1_6.csv,-0.455809765350202
2020-03-09 12:20:19,0.0,0.0,valve1,valve1_6.csv,-0.9611677493601143
2020-03-09 12:20:20,0.0,0.0,valve1,valve1_6.csv,0.030065626275506675
2020-03-09 12:20:21,0.0,0.0,valve1,valve1_6.csv,-1.3385692314884379
2020-03-09 12:20:22,0.0,0.0,valve1,valve1_6.csv,-0.773500966386222
2020-03-09 12:20:23,0.0,0.0,valve1,valve1_6.csv,-0.3720943706177049
2020-03-09 12:20:24,0.0,0.0,valve1,valve1_6.csv,-0.8630098188979161
2020-03-09 12:20:25,0.0,0.0,valve1,valve1_6.csv,-0.982189787626413
2020-03-09 12:20:26,0.0,0.0,valve1,valve1_6.csv,0.1630680632583834
2020-03-09 12:20:27,0.0,0.0,valve1,valve1_6.csv,-1.1293583849018862
2020-03-09 12:20:28,0.0,0.0,valve1,valve1_6.csv,-0.6803619090302061
2020-03-09 12:20:29,0.0,0.0,valve1,valve1_6.csv,0.2018386049125436
2020-03-09 12:20:30,0.0,0.0,valve1,valve1_6.csv,-0.6535807579140671
2020-03-09 12:20:31,0.0,0.0,valve1,valve1_6.csv,0.1974003832303522
2020-03-09 12:20:33,0.0,0.0,valve1,valve1_6.csv,-0.18333913953167014
2020-03-09 12:20:34,0.0,0.0,valve1,valve1_6.csv,-1.2126506795183254
2020-03-09 12:20:35,0.0,0.0,valve1,valve1_6.csv,0.5364911323328104
2020-03-09 12:20:36,0.0,0.0,valve1,valve1_6.csv,-0.7666545597206895
2020-03-09 12:20:37,0.0,0.0,valve1,valve1_6.csv,-0.24901131010369423
2020-03-09 12:20:38,0.0,0.0,valve1,valve1_6.csv,-0.16661506912858245
2020-03-09 12:20:39,0.0,0.0,valve1,valve1_6.csv,0.18810117108049132
2020-03-09 12:20:40,0.0,0.0,valve1,valve1_6.csv,-1.1183721815084817
2020-03-09 12:20:41,0.0,0.0,valve1,valve1_6.csv,-0.2243204789212328
2020-03-09 12:20:42,0.0,0.0,valve1,valve1_6.csv,-0.1642057702757798
2020-03-09 12:20:43,0.0,0.0,valve1,valve1_6.csv,-0.9859118153439316
2020-03-09 12:20:44,0.0,0.0,valve1,valve1_6.csv,-0.26700253017187203
2020-03-09 12:20:45,0.0,0.0,valve1,valve1_6.csv,-0.7725833552482952
2020-03-09 12:20:46,0.0,0.0,valve1,valve1_6.csv,-0.9765022933587557
2020-03-09 12:20:47,0.0,0.0,valve1,valve1_6.csv,-0.13993416270802417
2020-03-09 12:20:48,0.0,0.0,valve1,valve1_6.csv,-0.6869921583313312
2020-03-09 12:20:49,0.0,0.0,valve1,valve1_6.csv,-0.9705762454708632
2020-03-09 12:20:50,0.0,0.0,valve1,valve1_6.csv,0.02121036585742091
2020-03-09 12:20:51,0.0,0.0,valve1,valve1_6.csv,-1.0599672089658183
2020-03-09 12:20:52,0.0,0.0,valve1,valve1_6.csv,-0.6353383122818514
2020-03-09 12:20:53,0.0,0.0,valve1,valve1_6.csv,-0.02923243813608532
2020-03-09 12:20:54,0.0,0.0,valve1,valve1_6.csv,-0.7092461805209178
2020-03-09 12:20:55,0.0,0.0,valve1,valve1_6.csv,-0.2648620517396131
2020-03-09 12:20:56,0.0,0.0,valve1,valve1_6.csv,0.1967763845148367
2020-03-09 12:20:57,0.0,0.0,valve1,valve1_6.csv,0.9356327949453704
2020-03-09 12:20:58,0.0,0.0,valve1,valve1_6.csv,-0.29291308464936916
2020-03-09 12:21:00,0.0,0.0,valve1,valve1_6.csv,0.18598615559356838
2020-03-09 12:21:01,0.0,0.0,valve1,valve1_6.csv,0.08247202708303518
2020-03-09 12:21:02,0.0,0.0,valve1,valve1_6.csv,-0.6333574114727586
2020-03-09 12:21:03,0.0,0.0,valve1,valve1_6.csv,0.04034494100901697
2020-03-09 12:21:04,0.0,0.0,valve1,valve1_6.csv,-0.557671523719448
2020-03-09 12:21:05,0.0,0.0,valve1,valve1_6.csv,-0.9017977859629968
2020-03-09 12:21:06,0.0,0.0,valve1,valve1_6.csv,-0.48806239158798387
2020-03-09 12:21:07,0.0,0.0,valve1,valve1_6.csv,-0.6553182533209544
2020-03-09 12:21:08,0.0,0.0,valve1,valve1_6.csv,-0.1410910357837011
2020-03-09 12:21:09,0.0,0.0,valve1,valve1_6.csv,-0.055901823886066244
2020-03-09 12:21:10,0.0,0.0,valve1,valve1_6.csv,-0.774657785248596
2020-03-09 12:21:11,0.0,0.0,valve1,valve1_6.csv,0.372681616034872
2020-03-09 12:21:12,0.0,0.0,valve1,valve1_6.csv,-0.331751480233767
2020-03-09 12:21:13,0.0,0.0,valve1,valve1_6.csv,-0.3167437088976688
2020-03-09 12:21:14,0.0,0.0,valve1,valve1_6.csv,0.8784389237064327
2020-03-09 12:21:15,0.0,0.0,valve1,valve1_6.csv,-0.4643931496371112
2020-03-09 12:21:16,0.0,0.0,valve1,valve1_6.csv,0.1965638083248181
2020-03-09 12:21:17,0.0,0.0,valve1,valve1_6.csv,0.23513724872511366
2020-03-09 12:21:18,0.0,0.0,valve1,valve1_6.csv,-0.960635713654783
2020-03-09 12:21:19,0.0,0.0,valve1,valve1_6.csv,0.3728619595278465
2020-03-09 12:21:20,0.0,0.0,valve1,valve1_6.csv,-0.9322071193311927
2020-03-09 12:21:21,0.0,0.0,valve1,valve1_6.csv,-0.4280392601479309
2020-03-09 12:21:22,0.0,0.0,valve1,valve1_6.csv,-0.07817764396968356
2020-03-09 12:21:23,0.0,0.0,valve1,valve1_6.csv,-0.6442346095387266
2020-03-09 12:21:24,0.0,0.0,valve1,valve1_6.csv,0.8207037383105271
2020-03-09 12:21:26,0.0,0.0,valve1,valve1_6.csv,-0.38408940798869906
2020-03-09 12:21:27,0.0,0.0,valve1,valve1_6.csv,0.036474707216658915
2020-03-09 12:21:28,0.0,0.0,valve1,valve1_6.csv,0.7901014332288803
2020-03-09 12:21:29,0.0,0.0,valve1,valve1_6.csv,0.08882822276060763
2020-03-09 12:21:30,0.0,0.0,valve1,valve1_6.csv,-0.1409495204393736
2020-03-09 12:21:31,0.0,0.0,valve1,valve1_6.csv,0.35626938628475363
2020-03-09 12:21:32,0.0,0.0,valve1,valve1_6.csv,0.3653643926597848
2020-03-09 12:21:33,0.0,0.0,valve1,valve1_6.csv,-0.9820841613936657
2020-03-09 12:21:34,0.0,0.0,valve1,valve1_6.csv,-0.06822016986084967
2020-03-09 12:21:35,0.0,0.0,valve1,valve1_6.csv,-0.3649282716763144
2020-03-09 12:21:36,0.0,0.0,valve1,valve1_6.csv,-0.9211592245173306
2020-03-09 12:21:37,0.0,0.0,valve1,valve1_6.csv,-0.05232268881245581
2020-03-09 12:21:38,0.0,0.0,valve1,valve1_6.csv,0.14136062224133425
2020-03-09 12:21:39,0.0,0.0,valve1,valve1_6.csv,-0.5223140934976692
2020-03-09 12:21:40,0.0,0.0,valve1,valve1_6.csv,0.6468298314401794
2020-03-09 12:21:41,0.0,0.0,valve1,valve1_6.csv,-0.008873354310797488
2020-03-09 12:21:42,0.0,0.0,valve1,valve1_6.csv,0.03429294530438764
2020-03-09 12:21:43,0.0,0.0,valve1,valve1_6.csv,0.29448306039342925
2020-03-09 12:21:44,0.0,0.0,valve1,valve1_6.csv,1.3755778253925235
2020-03-09 12:21:45,0.0,0.0,valve1,valve1_6.csv,-0.3238545101865797
2020-03-09 12:21:46,0.0,0.0,valve1,valve1_6.csv,0.27443585678879734
2020-03-09 12:21:47,0.0,0.0,valve1,valve1_6.csv,0.8906105629360651
2020-03-09 12:21:48,0.0,0.0,valve1,valve1_6.csv,0.024490609380167287
2020-03-09 12:21:49,0.0,0.0,valve1,valve1_6.csv,0.2664587068335715
2020-03-09 12:21:51,0.0,0.0,valve1,valve1_6.csv,0.1869985213441301
2020-03-09 12:21:52,0.0,0.0,valve1,valve1_6.csv,-1.2811682749285167
2020-03-09 12:21:53,0.0,0.0,valve1,valve1_6.csv,0.0206816466017014
2020-03-09 12:21:54,0.0,0.0,valve1,valve1_6.csv,-0.06270402929984623
2020-03-09 12:21:55,0.0,0.0,valve1,valve1_6.csv,-1.020316110480565
2020-03-09 12:21:56,0.0,0.0,valve1,valve1_6.csv,-0.3213274324495474
2020-03-09 12:21:57,0.0,0.0,valve1,valve1_6.csv,0.4707552462215414
2020-03-09 12:21:58,0.0,0.0,valve1,valve1_6.csv,-0.7807248930578496
2020-03-09 12:21:59,0.0,0.0,valve1,valve1_6.csv,-0.24850569940842465
2020-03-09 12:22:00,0.0,0.0,valve1,valve1_6.csv,0.21757553909402214
2020-03-09 12:22:01,0.0,0.0,valve1,valve1_6.csv,-0.5499155838671808
2020-03-09 12:22:02,0.0,0.0,valve1,valve1_6.csv,-0.4848169574484328
2020-03-09 12:22:03,0.0,0.0,valve1,valve1_6.csv,0.7383804085454716
2020-03-09 12:22:04,0.0,0.0,valve1,valve1_6.csv,-0.6475742309000632
2020-03-09 12:22:05,0.0,0.0,valve1,valve1_6.csv,0.08047613551351394
2020-03-09 12:22:06,0.0,0.0,valve1,valve1_6.csv,1.0170584878552655
2020-03-09 12:22:07,0.0,0.0,valve1,valve1_6.csv,-0.5381080213845464
2020-03-09 12:22:08,0.0,0.0,valve1,valve1_6.csv,0.2677135064744265
2020-03-09 12:22:09,0.0,0.0,valve1,valve1_6.csv,0.20365936261031983
2020-03-09 12:22:10,0.0,0.0,valve1,valve1_6.csv,0.2581248366822954
2020-03-09 12:22:11,0.0,0.0,valve1,valve1_6.csv,-0.4341727613929175
2020-03-09 12:22:12,0.0,0.0,valve1,valve1_6.csv,0.6058774423742298
2020-03-09 12:22:13,0.0,0.0,valve1,valve1_6.csv,-0.1969989272830338
2020-03-09 12:22:14,0.0,0.0,valve1,valve1_6.csv,0.44265967651272087
2020-03-09 12:22:16,0.0,0.0,valve1,valve1_6.csv,-0.49633818944242414
2020-03-09 12:22:17,0.0,0.0,valve1,valve1_6.csv,-0.6573539185315167
2020-03-09 12:22:18,0.0,0.0,valve1,valve1_6.csv,0.7249721748680591
2020-03-09 12:22:19,0.0,0.0,valve1,valve1_6.csv,-0.6144211385760121
2020-03-09 12:22:20,0.0,0.0,valve1,valve1_6.csv,-0.6457097805881271
2020-03-09 12:22:21,0.0,0.0,valve1,valve1_6.csv,-0.03303371294706748
2020-03-09 12:22:22,0.0,0.0,valve1,valve1_6.csv,-0.6870758021874366
2020-03-09 12:22:23,0.0,0.0,valve1,valve1_6.csv,-1.030815266124275
2020-03-09 12:22:24,0.0,0.0,valve1,valve1_6.csv,0.19559572326181868
2020-03-09 12:22:25,0.0,0.0,valve1,valve1_6.csv,-0.8237786996120013
2020-03-09 12:22:26,0.0,0.0,valve1,valve1_6.csv,-0.8281944776149159
2020-03-09 12:22:27,0.0,0.0,valve1,valve1_6.csv,0.45707200055459063
2020-03-09 12:22:28,0.0,0.0,valve1,valve1_6.csv,-0.4770812161987482
2020-03-09 12:22:29,0.0,0.0,valve1,valve1_6.csv,-0.5990436537734978
2020-03-09 12:22:30,0.0,0.0,valve1,valve1_6.csv,-0.06621289652163063
2020-03-09 12:22:31,0.0,0.0,valve1,valve1_6.csv,0.4053237130906756
2020-03-09 12:22:32,0.0,0.0,valve1,valve1_6.csv,-0.990675947761544
2020-03-09 12:22:33,0.0,0.0,valve1,valve1_6.csv,0.06150248259417967
2020-03-09 12:22:34,0.0,0.0,valve1,valve1_6.csv,-0.12873812430874196
2020-03-09 12:22:35,0.0,0.0,valve1,valve1_6.csv,-0.5110700281294915
2020-03-09 12:22:36,0.0,0.0,valve1,valve1_6.csv,0.39257642259962017
2020-03-09 12:22:37,0.0,0.0,valve1,valve1_6.csv,0.051804073132277494
2020-03-09 12:22:38,0.0,0.0,valve1,valve1_6.csv,-0.7677721663009058
2020-03-09 12:22:39,0.0,0.0,valve1,valve1_6.csv,0.1982504688504035
2020-03-09 12:22:40,0.0,0.0,valve1,valve1_6.csv,-0.03884362732388461
2020-03-09 12:22:42,0.0,0.0,valve1,valve1_6.csv,0.16981226374879038
2020-03-09 12:22:43,0.0,0.0,valve1,valve1_6.csv,0.6528359639733587
2020-03-09 12:22:44,0.0,0.0,valve1,valve1_6.csv,-0.32825028473750395
2020-03-09 12:22:45,0.0,0.0,valve1,valve1_6.csv,0.05686111334908336
2020-03-09 12:22:46,0.0,0.0,valve1,valve1_6.csv,0.7652791018621028
2020-03-09 12:22:47,0.0,0.0,valve1,valve1_6.csv,-0.44846362660950667
2020-03-09 12:22:48,0.0,0.0,valve1,valve1_6.csv,0.1380619089613319
2020-03-09 12:22:49,0.0,0.0,valve1,valve1_6.csv,0.8570586632474257
2020-03-09 12:22:50,0.0,0.0,valve1,valve1_6.csv,0.6053913729373771
2020-03-09 12:22:51,0.0,0.0,valve1,valve1_6.csv,-0.772701315821674
2020-03-09 12:22:52,0.0,0.0,valve1,valve1_6.csv,0.8263361596209924
2020-03-09 12:22:53,0.0,0.0,valve1,valve1_6.csv,0.05206925169309309
2020-03-09 12:22:54,0.0,0.0,valve1,valve1_6.csv,-0.16220676689189178
2020-03-09 12:22:55,0.0,0.0,valve1,valve1_6.csv,0.29644294293121054
2020-03-09 12:22:56,0.0,0.0,valve1,valve1_6.csv,0.31854095499743185
2020-03-09 12:22:57,0.0,0.0,valve1,valve1_6.csv,-0.3983107467020417
2020-03-09 12:22:58,0.0,0.0,valve1,valve1_6.csv,0.5422907047347891
2020-03-09 12:22:59,0.0,0.0,valve1,valve1_6.csv,0.3921150649744281
2020-03-09 12:23:00,0.0,0.0,valve1,valve1_6.csv,0.14693016264848294
2020-03-09 12:23:01,0.0,0.0,valve1,valve1_6.csv,0.061781199983429756
2020-03-09 12:23:02,0.0,0.0,valve1,valve1_6.csv,0.7301705093765982
2020-03-09 12:23:03,0.0,0.0,valve1,valve1_6.csv,-0.5416361160887595
2020-03-09 12:23:04,0.0,0.0,valve1,valve1_6.csv,-0.12379810892095268
2020-03-09 12:23:05,0.0,0.0,valve1,valve1_6.csv,-0.6354224716837471
2020-03-09 12:23:06,0.0,0.0,valve1,valve1_6.csv,0.12754203752234167
2020-03-09 12:23:08,0.0,0.0,valve1,valve1_6.csv,0.5921586493001834
2020-03-09 12:23:09,0.0,0.0,valve1,valve1_6.csv,0.46341821310513287
2020-03-09 12:23:10,0.0,0.0,valve1,valve1_6.csv,-0.4891900822344513
2020-03-09 12:23:11,0.0,0.0,valve1,valve1_6.csv,0.5799927010636535
2020-03-09 12:23:12,0.0,0.0,valve1,valve1_6.csv,-0.07864926344997637
2020-03-09 12:23:13,0.0,0.0,valve1,valve1_6.csv,-0.698971769763301
2020-03-09 12:23:14,0.0,0.0,valve1,valve1_6.csv,0.191558345081631
2020-03-09 12:23:15,0.0,0.0,valve1,valve1_6.csv,0.3691309226219467
2020-03-09 12:23:16,0.0,0.0,valve1,valve1_6.csv,-0.48148014703796604
2020-03-09 12:23:17,0.0,0.0,valve1,valve1_6.csv,0.4810764245638145
2020-03-09 12:23:18,0.0,0.0,valve1,valve1_6.csv,0.4301065889446565
2020-03-09 12:23:19,0.0,0.0,valve1,valve1_6.csv,-0.05344665061014527
2020-03-09 12:23:20,0.0,0.0,valve1,valve1_6.csv,0.12084688404882081
2020-03-09 12:23:21,0.0,0.0,valve1,valve1_6.csv,1.1698456717675931
2020-03-09 12:23:22,0.0,0.0,valve1,valve1_6.csv,0.06866059974981557
2020-03-09 12:23:23,0.0,0.0,valve1,valve1_6.csv,-0.006640762919423695
2020-03-09 12:23:24,0.0,0.0,valve1,valve1_6.csv,1.123434321542137
2020-03-09 12:23:25,0.0,0.0,valve1,valve1_6.csv,-0.40841582265726467
2020-03-09 12:23:26,0.0,0.0,valve1,valve1_6.csv,0.41394710220972747
2020-03-09 12:23:27,0.0,0.0,valve1,valve1_6.csv,0.6851196406585411
2020-03-09 12:23:28,0.0,0.0,valve1,valve1_6.csv,0.4499753277082379
2020-03-09 12:23:29,0.0,0.0,valve1,valve1_6.csv,-0.5876742309308014
2020-03-09 12:23:30,0.0,0.0,valve1,valve1_6.csv,0.7989434505133742
2020-03-09 12:23:31,0.0,0.0,valve1,valve1_6.csv,-0.6242523762564959
2020-03-09 12:23:32,0.0,0.0,valve1,valve1_6.csv,0.41855015735985585
2020-03-09 12:23:34,0.0,0.0,valve1,valve1_6.csv,0.7701397784439001
2020-03-09 12:23:35,0.0,0.0,valve1,valve1_6.csv,-0.6359068574193468
2020-03-09 12:23:36,0.0,0.0,valve1,valve1_6.csv,-0.10606319475469018
2020-03-09 12:23:37,0.0,0.0,valve1,valve1_6.csv,0.41775118865267846
2020-03-09 12:23:38,0.0,0.0,valve1,valve1_6.csv,-0.16649823267407188
2020-03-09 12:23:39,0.0,0.0,valve1,valve1_6.csv,-0.7517536449298252
2020-03-09 12:23:40,0.0,0.0,valve1,valve1_6.csv,0.5159719391685978
2020-03-09 12:23:41,0.0,0.0,valve1,valve1_6.csv,-0.7005123080433455
2020-03-09 12:23:42,0.0,0.0,valve1,valve1_6.csv,-0.9827519478172424
2020-03-09 12:23:43,0.0,0.0,valve1,valve1_6.csv,0.6764359681971301
2020-03-09 12:23:44,0.0,0.0,valve1,valve1_6.csv,-0.9099679101163959
2020-03-09 12:23:45,0.0,0.0,valve1,valve1_6.csv,-0.568576530582077
2020-03-09 12:23:46,0.0,0.0,valve1,valve1_6.csv,-0.011344919046160872
2020-03-09 12:23:47,0.0,0.0,valve1,valve1_6.csv,-0.023568682143225498
2020-03-09 12:23:48,0.0,0.0,valve1,valve1_6.csv,-1.0564890402948828
2020-03-09 12:23:49,0.0,0.0,valve1,valve1_6.csv,-0.113848370907459
2020-03-09 12:23:50,0.0,0.0,valve1,valve1_6.csv,0.020718139848814408
2020-03-09 12:23:51,0.0,0.0,valve1,valve1_6.csv,-1.0080906694627905
2020-03-09 12:23:52,0.0,0.0,valve1,valve1_6.csv,-0.4445095581003974
2020-03-09 12:23:53,0.0,0.0,valve1,valve1_6.csv,0.4153840035564076
2020-03-09 12:23:54,0.0,0.0,valve1,valve1_6.csv,-0.47515281133067083
2020-03-09 12:23:55,0.0,0.0,valve1,valve1_6.csv,0.4667985000067502
2020-03-09 12:23:56,0.0,0.0,valve1,valve1_6.csv,0.12445184904844031
