datetime,anomaly,changepoint,source_group,source_file,PC1
2020-03-09 15:18:43,0.0,0.0,valve1,valve1_15.csv,-0.7758021332806384
2020-03-09 15:18:44,0.0,0.0,valve1,valve1_15.csv,0.07771443115545877
2020-03-09 15:18:45,0.0,0.0,valve1,valve1_15.csv,-0.9269857641361979
2020-03-09 15:18:46,0.0,0.0,valve1,valve1_15.csv,-0.4641336366876072
2020-03-09 15:18:47,0.0,0.0,valve1,valve1_15.csv,-0.7676282757414331
2020-03-09 15:18:49,0.0,0.0,valve1,valve1_15.csv,-0.08078016391305066
2020-03-09 15:18:50,0.0,0.0,valve1,valve1_15.csv,-0.752191936659882
2020-03-09 15:18:51,0.0,0.0,valve1,valve1_15.csv,-0.10502905438644795
2020-03-09 15:18:52,0.0,0.0,valve1,valve1_15.csv,-0.04780528756686543
2020-03-09 15:18:53,0.0,0.0,valve1,valve1_15.csv,-0.23802528852041197
2020-03-09 15:18:54,0.0,0.0,valve1,valve1_15.csv,-0.3300313697442063
2020-03-09 15:18:55,0.0,0.0,valve1,valve1_15.csv,-1.0289095494120746
2020-03-09 15:18:56,0.0,0.0,valve1,valve1_15.csv,0.05176675059733225
2020-03-09 15:18:57,0.0,0.0,valve1,valve1_15.csv,-1.2692238279727723
2020-03-09 15:18:58,0.0,0.0,valve1,valve1_15.csv,-0.5370343284933672
2020-03-09 15:18:59,0.0,0.0,valve1,valve1_15.csv,-0.12476864194165095
2020-03-09 15:19:00,0.0,0.0,valve1,valve1_15.csv,0.3121891986548563
2020-03-09 15:19:01,0.0,0.0,valve1,valve1_15.csv,-0.49556506253884336
2020-03-09 15:19:02,0.0,0.0,valve1,valve1_15.csv,-0.2262843803626692
2020-03-09 15:19:03,0.0,0.0,valve1,valve1_15.csv,-0.21861280338830538
2020-03-09 15:19:04,0.0,0.0,valve1,valve1_15.csv,-0.7477237871971317
2020-03-09 15:19:05,0.0,0.0,valve1,valve1_15.csv,0.16183981207634277
2020-03-09 15:19:06,0.0,0.0,valve1,valve1_15.csv,-0.23696704288110235
2020-03-09 15:19:07,0.0,0.0,valve1,valve1_15.csv,-0.6314018050451938
2020-03-09 15:19:08,0.0,0.0,valve1,valve1_15.csv,0.2076600198811058
2020-03-09 15:19:09,0.0,0.0,valve1,valve1_15.csv,-0.4671045009797317
2020-03-09 15:19:10,0.0,0.0,valve1,valve1_15.csv,-0.9063004935564357
2020-03-09 15:19:11,0.0,0.0,valve1,valve1_15.csv,-0.7558608990590959
2020-03-09 15:19:12,0.0,0.0,valve1,valve1_15.csv,-0.25467594745456423
2020-03-09 15:19:14,0.0,0.0,valve1,valve1_15.csv,-0.5427625446923939
2020-03-09 15:19:15,0.0,0.0,valve1,valve1_15.csv,-0.0692262889291393
2020-03-09 15:19:16,0.0,0.0,valve1,valve1_15.csv,-0.9209703268426229
2020-03-09 15:19:17,0.0,0.0,valve1,valve1_15.csv,-0.18420797127408348
2020-03-09 15:19:18,0.0,0.0,valve1,valve1_15.csv,-0.05902761122328816
2020-03-09 15:19:19,0.0,0.0,valve1,valve1_15.csv,-0.5333234887106587
2020-03-09 15:19:20,0.0,0.0,valve1,valve1_15.csv,-0.7503925696695809
2020-03-09 15:19:21,0.0,0.0,valve1,valve1_15.csv,-0.5925912204338496
2020-03-09 15:19:22,0.0,0.0,valve1,valve1_15.csv,-0.6337035798174592
2020-03-09 15:19:23,0.0,0.0,valve1,valve1_15.csv,-0.6213220973468002
2020-03-09 15:19:24,0.0,0.0,valve1,valve1_15.csv,-0.33196552003647173
2020-03-09 15:19:25,0.0,0.0,valve1,valve1_15.csv,-0.02956111166899035
2020-03-09 15:19:26,0.0,0.0,valve1,valve1_15.csv,0.09358952677048825
2020-03-09 15:19:27,0.0,0.0,valve1,valve1_15.csv,-0.3515587833048437
2020-03-09 15:19:28,0.0,0.0,valve1,valve1_15.csv,-0.9072230921966962
2020-03-09 15:19:29,0.0,0.0,valve1,valve1_15.csv,0.33804897502824316
2020-03-09 15:19:30,0.0,0.0,valve1,valve1_15.csv,-0.4034145592916019
2020-03-09 15:19:31,0.0,0.0,valve1,valve1_15.csv,-0.2698633428750579
2020-03-09 15:19:32,0.0,0.0,valve1,valve1_15.csv,-0.2849119102023409
2020-03-09 15:19:33,0.0,0.0,valve1,valve1_15.csv,-0.13346152309031992
2020-03-09 15:19:34,0.0,0.0,valve1,valve1_15.csv,-0.38775903320814253
2020-03-09 15:19:35,0.0,0.0,valve1,valve1_15.csv,-0.4077391383072946
2020-03-09 15:19:36,0.0,0.0,valve1,valve1_15.csv,0.29019756779620665
2020-03-09 15:19:38,0.0,0.0,valve1,valve1_15.csv,-0.20302346450781852
2020-03-09 15:19:39,0.0,0.0,valve1,valve1_15.csv,-0.6239840850966992
2020-03-09 15:19:40,0.0,0.0,valve1,valve1_15.csv,-0.5952279229187476
2020-03-09 15:19:41,0.0,0.0,valve1,valve1_15.csv,0.18257348885437272
2020-03-09 15:19:42,0.0,0.0,valve1,valve1_15.csv,-0.9760849436018939
2020-03-09 15:19:43,0.0,0.0,valve1,valve1_15.csv,0.08877028137844943
2020-03-09 15:19:44,0.0,0.0,valve1,valve1_15.csv,-0.31751371286105184
2020-03-09 15:19:45,0.0,0.0,valve1,valve1_15.csv,0.45470039976384324
2020-03-09 15:19:46,0.0,0.0,valve1,valve1_15.csv,-0.269540956870152
2020-03-09 15:19:47,0.0,0.0,valve1,valve1_15.csv,-0.7701961142917655
2020-03-09 15:19:48,0.0,0.0,valve1,valve1_15.csv,0.36275929444912247
2020-03-09 15:19:49,0.0,0.0,valve1,valve1_15.csv,-0.5449663094514501
2020-03-09 15:19:50,0.0,0.0,valve1,valve1_15.csv,-0.15178721140489784
2020-03-09 15:19:51,0.0,0.0,valve1,valve1_15.csv,-0.5709725907929319
2020-03-09 15:19:52,0.0,0.0,valve1,valve1_15.csv,-0.03153270446923996
2020-03-09 15:19:53,0.0,0.0,valve1,valve1_15.csv,-0.33790233962558
2020-03-09 15:19:54,0.0,0.0,valve1,valve1_15.csv,-0.14773362279105293
2020-03-09 15:19:55,0.0,0.0,valve1,valve1_15.csv,-0.44150196642302675
2020-03-09 15:19:56,0.0,0.0,valve1,valve1_15.csv,-0.06149084047923971
2020-03-09 15:19:57,0.0,0.0,valve1,valve1_15.csv,-0.41552045578662367
2020-03-09 15:19:58,0.0,0.0,valve1,valve1_15.csv,-0.7845023108432908
2020-03-09 15:19:59,0.0,0.0,valve1,valve1_15.csv,0.3027522952333518
2020-03-09 15:20:01,0.0,0.0,valve1,valve1_15.csv,-0.13371916932912672
2020-03-09 15:20:02,0.0,0.0,valve1,valve1_15.csv,-0.4336894363404843
2020-03-09 15:20:03,0.0,0.0,valve1,valve1_15.csv,-0.31973068588870435
2020-03-09 15:20:04,0.0,0.0,valve1,valve1_15.csv,0.08674049839708446
2020-03-09 15:20:05,0.0,0.0,valve1,valve1_15.csv,-0.7196462205305229
2020-03-09 15:20:06,0.0,0.0,valve1,valve1_15.csv,-0.23511414057175622
2020-03-09 15:20:07,0.0,0.0,valve1,valve1_15.csv,-0.3000057826855155
2020-03-09 15:20:08,0.0,0.0,valve1,valve1_15.csv,-0.1286023048591933
2020-03-09 15:20:09,0.0,0.0,valve1,valve1_15.csv,-0.9150627879899652
2020-03-09 15:20:10,0.0,0.0,valve1,valve1_15.csv,-0.4056391827548256
2020-03-09 15:20:11,0.0,0.0,valve1,valve1_15.csv,0.13553503253163454
2020-03-09 15:20:12,0.0,0.0,valve1,valve1_15.csv,-0.5279611242729435
2020-03-09 15:20:13,0.0,0.0,valve1,valve1_15.csv,-0.2922029870820835
2020-03-09 15:20:14,0.0,0.0,valve1,valve1_15.csv,-0.632461585071853
2020-03-09 15:20:15,0.0,0.0,valve1,valve1_15.csv,0.420577168755655
2020-03-09 15:20:16,0.0,0.0,valve1,valve1_15.csv,-0.028758303996300652
2020-03-09 15:20:17,0.0,0.0,valve1,valve1_15.csv,-0.7102527334738796
2020-03-09 15:20:18,0.0,0.0,valve1,valve1_15.csv,0.5595112341951102
2020-03-09 15:20:19,0.0,0.0,valve1,valve1_15.csv,-0.5251675397373211
2020-03-09 15:20:20,0.0,0.0,valve1,valve1_15.csv,-0.13803587766270478
2020-03-09 15:20:21,0.0,0.0,valve1,valve1_15.csv,-0.5713590552618716
2020-03-09 15:20:22,0.0,0.0,valve1,valve1_15.csv,0.15209927822900857
2020-03-09 15:20:23,0.0,0.0,valve1,valve1_15.csv,-0.6705093718831738
2020-03-09 15:20:25,0.0,0.0,valve1,valve1_15.csv,-0.6248365409315373
2020-03-09 15:20:26,0.0,0.0,valve1,valve1_15.csv,0.6143808729933775
2020-03-09 15:20:27,0.0,0.0,valve1,valve1_15.csv,-0.3526980365104883
2020-03-09 15:20:28,0.0,0.0,valve1,valve1_15.csv,-1.0872265933687808
2020-03-09 15:20:29,0.0,0.0,valve1,valve1_15.csv,0.28909145530004077
2020-03-09 15:20:30,0.0,0.0,valve1,valve1_15.csv,-0.3382972767404403
2020-03-09 15:20:31,0.0,0.0,valve1,valve1_15.csv,-0.5984493932824856
2020-03-09 15:20:32,0.0,0.0,valve1,valve1_15.csv,-0.8115829006842626
2020-03-09 15:20:33,0.0,0.0,valve1,valve1_15.csv,0.1089502979574478
2020-03-09 15:20:34,0.0,0.0,valve1,valve1_15.csv,-0.7726725332951038
2020-03-09 15:20:35,0.0,0.0,valve1,valve1_15.csv,-0.14671022978854384
2020-03-09 15:20:36,0.0,0.0,valve1,valve1_15.csv,-0.9633507396257187
2020-03-09 15:20:37,0.0,0.0,valve1,valve1_15.csv,0.26219289691794506
2020-03-09 15:20:38,0.0,0.0,valve1,valve1_15.csv,-0.4017492686286909
2020-03-09 15:20:39,0.0,0.0,valve1,valve1_15.csv,-0.6488866632131929
2020-03-09 15:20:40,0.0,0.0,valve1,valve1_15.csv,-0.20333361415139098
2020-03-09 15:20:41,0.0,0.0,valve1,valve1_15.csv,-0.15137484794165965
2020-03-09 15:20:42,0.0,0.0,valve1,valve1_15.csv,-1.310289381439203
2020-03-09 15:20:43,0.0,0.0,valve1,valve1_15.csv,-0.2738358242947582
2020-03-09 15:20:44,0.0,0.0,valve1,valve1_15.csv,-0.2961457900842561
2020-03-09 15:20:45,0.0,0.0,valve1,valve1_15.csv,-1.0437672040907602
2020-03-09 15:20:46,0.0,0.0,valve1,valve1_15.csv,-0.4138870124533135
2020-03-09 15:20:47,0.0,0.0,valve1,valve1_15.csv,-0.9112287546617851
2020-03-09 15:20:49,0.0,0.0,valve1,valve1_15.csv,-0.04600508056109444
2020-03-09 15:20:50,0.0,0.0,valve1,valve1_15.csv,-1.247833085020606
2020-03-09 15:20:51,0.0,0.0,valve1,valve1_15.csv,-0.08395417449109006
2020-03-09 15:20:52,0.0,0.0,valve1,valve1_15.csv,-0.24459494352846725
2020-03-09 15:20:53,0.0,0.0,valve1,valve1_15.csv,-0.5878782945064022
2020-03-09 15:20:54,0.0,0.0,valve1,valve1_15.csv,-0.11548732944161534
2020-03-09 15:20:55,0.0,0.0,valve1,valve1_15.csv,-0.3796943039775012
2020-03-09 15:20:56,0.0,0.0,valve1,valve1_15.csv,0.16898160283584443
2020-03-09 15:20:57,0.0,0.0,valve1,valve1_15.csv,0.045287616937198724
2020-03-09 15:20:58,0.0,0.0,valve1,valve1_15.csv,0.004534981508325639
2020-03-09 15:20:59,0.0,0.0,valve1,valve1_15.csv,0.29590980797104716
2020-03-09 15:21:00,0.0,0.0,valve1,valve1_15.csv,0.026113152607612752
2020-03-09 15:21:01,0.0,0.0,valve1,valve1_15.csv,-0.0420260156224528
2020-03-09 15:21:02,0.0,0.0,valve1,valve1_15.csv,-0.40508202975531293
2020-03-09 15:21:03,0.0,0.0,valve1,valve1_15.csv,-0.3441954108337216
2020-03-09 15:21:04,0.0,0.0,valve1,valve1_15.csv,0.4142935356036699
2020-03-09 15:21:05,0.0,0.0,valve1,valve1_15.csv,-0.7425045850967352
2020-03-09 15:21:06,0.0,0.0,valve1,valve1_15.csv,-0.18183903576433255
2020-03-09 15:21:07,0.0,0.0,valve1,valve1_15.csv,-0.5489606533400978
2020-03-09 15:21:08,0.0,0.0,valve1,valve1_15.csv,-0.22565290682363598
2020-03-09 15:21:09,0.0,0.0,valve1,valve1_15.csv,-1.0965772104030589
2020-03-09 15:21:10,0.0,0.0,valve1,valve1_15.csv,-0.6593433062395241
2020-03-09 15:21:11,0.0,0.0,valve1,valve1_15.csv,-0.4047024797556998
2020-03-09 15:21:12,0.0,0.0,valve1,valve1_15.csv,-0.617142180479029
2020-03-09 15:21:14,0.0,0.0,valve1,valve1_15.csv,-0.7995080425310218
2020-03-09 15:21:15,0.0,0.0,valve1,valve1_15.csv,-0.35586734217403543
2020-03-09 15:21:16,0.0,0.0,valve1,valve1_15.csv,0.42957868950097483
2020-03-09 15:21:17,0.0,0.0,valve1,valve1_15.csv,-0.40473295370465867
2020-03-09 15:21:18,0.0,0.0,valve1,valve1_15.csv,0.0833178298403303
2020-03-09 15:21:19,0.0,0.0,valve1,valve1_15.csv,0.11290628509006671
2020-03-09 15:21:20,0.0,0.0,valve1,valve1_15.csv,0.147853297918879
2020-03-09 15:21:21,0.0,0.0,valve1,valve1_15.csv,-0.39305404747722794
2020-03-09 15:21:22,0.0,0.0,valve1,valve1_15.csv,0.12589842425999623
2020-03-09 15:21:23,0.0,0.0,valve1,valve1_15.csv,-0.07904727118030432
2020-03-09 15:21:24,0.0,0.0,valve1,valve1_15.csv,-0.15945365618812118
2020-03-09 15:21:25,0.0,0.0,valve1,valve1_15.csv,-0.4995729792945732
2020-03-09 15:21:26,0.0,0.0,valve1,valve1_15.csv,-0.5146582093689941
2020-03-09 15:21:27,0.0,0.0,valve1,valve1_15.csv,0.10039973862435463
2020-03-09 15:21:28,0.0,0.0,valve1,valve1_15.csv,-1.166541685262151
2020-03-09 15:21:29,0.0,0.0,valve1,valve1_15.csv,-0.4951080239517587
2020-03-09 15:21:30,0.0,0.0,valve1,valve1_15.csv,-0.3157923906411233
2020-03-09 15:21:31,0.0,0.0,valve1,valve1_15.csv,-0.6537198063503286
2020-03-09 15:21:32,0.0,0.0,valve1,valve1_15.csv,-0.6034321071794478
2020-03-09 15:21:33,0.0,0.0,valve1,valve1_15.csv,-0.5379384211268272
2020-03-09 15:21:34,0.0,0.0,valve1,valve1_15.csv,-0.3766612050965914
2020-03-09 15:21:35,0.0,0.0,valve1,valve1_15.csv,-0.07791017198464263
2020-03-09 15:21:36,0.0,0.0,valve1,valve1_15.csv,-0.7288436147322642
2020-03-09 15:21:37,0.0,0.0,valve1,valve1_15.csv,0.30066070046317184
2020-03-09 15:21:39,0.0,0.0,valve1,valve1_15.csv,-0.7066964031114334
2020-03-09 15:21:40,0.0,0.0,valve1,valve1_15.csv,0.18670587814050735
2020-03-09 15:21:41,0.0,0.0,valve1,valve1_15.csv,-0.3021940162067584
2020-03-09 15:21:42,0.0,0.0,valve1,valve1_15.csv,-0.09991496895593611
2020-03-09 15:21:43,0.0,0.0,valve1,valve1_15.csv,-0.42093501197291333
2020-03-09 15:21:44,0.0,0.0,valve1,valve1_15.csv,-0.015402780207244351
2020-03-09 15:21:45,0.0,0.0,valve1,valve1_15.csv,-0.6805120253565643
2020-03-09 15:21:46,0.0,0.0,valve1,valve1_15.csv,-0.15316865646654476
2020-03-09 15:21:47,0.0,0.0,valve1,valve1_15.csv,-1.0885993968789833
2020-03-09 15:21:48,0.0,0.0,valve1,valve1_15.csv,-0.05992079000489921
2020-03-09 15:21:49,0.0,0.0,valve1,valve1_15.csv,-0.645650280163493
2020-03-09 15:21:50,0.0,0.0,valve1,valve1_15.csv,-0.34357133287126057
2020-03-09 15:21:51,0.0,0.0,valve1,valve1_15.csv,0.01828902941073217
2020-03-09 15:21:52,0.0,0.0,valve1,valve1_15.csv,0.06985967595734192
2020-03-09 15:21:53,0.0,0.0,valve1,valve1_15.csv,-1.1878881286800562
2020-03-09 15:21:54,0.0,0.0,valve1,valve1_15.csv,0.4289674501349582
2020-03-09 15:21:55,0.0,0.0,valve1,valve1_15.csv,0.2272185743791165
2020-03-09 15:21:56,0.0,0.0,valve1,valve1_15.csv,0.17550551002372053
2020-03-09 15:21:57,0.0,0.0,valve1,valve1_15.csv,-0.13187311866183798
2020-03-09 15:21:58,0.0,0.0,valve1,valve1_15.csv,0.3071198651990086
2020-03-09 15:21:59,0.0,0.0,valve1,valve1_15.csv,-0.732234362722756
2020-03-09 15:22:00,0.0,0.0,valve1,valve1_15.csv,0.028934539188249606
2020-03-09 15:22:01,0.0,0.0,valve1,valve1_15.csv,-0.45778292650226116
2020-03-09 15:22:03,0.0,0.0,valve1,valve1_15.csv,-0.3112287758114096
2020-03-09 15:22:04,0.0,0.0,valve1,valve1_15.csv,-0.29762697072442684
2020-03-09 15:22:05,0.0,0.0,valve1,valve1_15.csv,-0.10783459587636705
2020-03-09 15:22:06,0.0,0.0,valve1,valve1_15.csv,-0.13788859496218486
2020-03-09 15:22:07,0.0,0.0,valve1,valve1_15.csv,-0.8904399059955294
2020-03-09 15:22:08,0.0,0.0,valve1,valve1_15.csv,-0.3624403034831435
2020-03-09 15:22:09,0.0,0.0,valve1,valve1_15.csv,-0.25975497504649464
2020-03-09 15:22:10,0.0,0.0,valve1,valve1_15.csv,-0.4309926262095126
2020-03-09 15:22:11,0.0,0.0,valve1,valve1_15.csv,-0.9640851634172345
2020-03-09 15:22:12,0.0,0.0,valve1,valve1_15.csv,-0.4207898472357714
2020-03-09 15:22:13,0.0,0.0,valve1,valve1_15.csv,-0.5247639440026536
2020-03-09 15:22:14,0.0,0.0,valve1,valve1_15.csv,-0.814944445689085
2020-03-09 15:22:15,0.0,0.0,valve1,valve1_15.csv,-0.6867016622111918
2020-03-09 15:22:16,0.0,0.0,valve1,valve1_15.csv,-0.06128168448075323
2020-03-09 15:22:17,0.0,0.0,valve1,valve1_15.csv,-0.2050046960017425
2020-03-09 15:22:18,0.0,0.0,valve1,valve1_15.csv,-0.815055274542353
2020-03-09 15:22:19,0.0,0.0,valve1,valve1_15.csv,0.052314940343784186
2020-03-09 15:22:20,0.0,0.0,valve1,valve1_15.csv,0.09275661183983035
2020-03-09 15:22:21,0.0,0.0,valve1,valve1_15.csv,-0.08829125544451617
2020-03-09 15:22:22,0.0,0.0,valve1,valve1_15.csv,-0.5355811606408094
2020-03-09 15:22:23,0.0,0.0,valve1,valve1_15.csv,0.21759371708554073
2020-03-09 15:22:24,0.0,0.0,valve1,valve1_15.csv,-0.05192772647637518
2020-03-09 15:22:25,0.0,0.0,valve1,valve1_15.csv,-0.09510971838193506
2020-03-09 15:22:26,0.0,0.0,valve1,valve1_15.csv,-0.2712473251993287
2020-03-09 15:22:28,0.0,0.0,valve1,valve1_15.csv,-0.1539973664603926
2020-03-09 15:22:29,0.0,0.0,valve1,valve1_15.csv,-0.955789771587987
2020-03-09 15:22:30,0.0,0.0,valve1,valve1_15.csv,0.14083351583292433
2020-03-09 15:22:31,0.0,0.0,valve1,valve1_15.csv,-0.43398292611446965
2020-03-09 15:22:32,0.0,0.0,valve1,valve1_15.csv,-1.1185954275234475
2020-03-09 15:22:33,0.0,0.0,valve1,valve1_15.csv,-0.40762023537140557
2020-03-09 15:22:34,0.0,0.0,valve1,valve1_15.csv,-0.24841500877133996
2020-03-09 15:22:35,0.0,0.0,valve1,valve1_15.csv,-0.5759703986663065
2020-03-09 15:22:36,0.0,0.0,valve1,valve1_15.csv,-0.3167357722952544
2020-03-09 15:22:37,0.0,0.0,valve1,valve1_15.csv,0.25641604319052513
2020-03-09 15:22:38,0.0,0.0,valve1,valve1_15.csv,-0.11319347510290469
2020-03-09 15:22:39,0.0,0.0,valve1,valve1_15.csv,-0.4888773714820662
2020-03-09 15:22:40,0.0,0.0,valve1,valve1_15.csv,-0.11514014131744628
2020-03-09 15:22:41,0.0,0.0,valve1,valve1_15.csv,0.3722650754494743
2020-03-09 15:22:42,0.0,0.0,valve1,valve1_15.csv,-0.027670647587923994
2020-03-09 15:22:43,0.0,0.0,valve1,valve1_15.csv,-0.17968587654886448
2020-03-09 15:22:44,0.0,0.0,valve1,valve1_15.csv,-0.09384573738675585
2020-03-09 15:22:45,0.0,0.0,valve1,valve1_15.csv,0.3647732685707745
2020-03-09 15:22:46,0.0,0.0,valve1,valve1_15.csv,-0.7948232854984366
2020-03-09 15:22:47,0.0,0.0,valve1,valve1_15.csv,0.11570863598228308
2020-03-09 15:22:48,0.0,0.0,valve1,valve1_15.csv,-0.16410513771080346
2020-03-09 15:22:49,0.0,0.0,valve1,valve1_15.csv,-0.3472394213118015
2020-03-09 15:22:50,0.0,0.0,valve1,valve1_15.csv,-0.6468065923253999
2020-03-09 15:22:51,0.0,0.0,valve1,valve1_15.csv,-0.13919966823167426
2020-03-09 15:22:53,0.0,0.0,valve1,valve1_15.csv,-0.2023951093240265
2020-03-09 15:22:54,0.0,0.0,valve1,valve1_15.csv,-0.6075770497481883
2020-03-09 15:22:55,0.0,0.0,valve1,valve1_15.csv,-0.10690537035395821
2020-03-09 15:22:56,0.0,0.0,valve1,valve1_15.csv,0.28366355915540487
2020-03-09 15:22:57,0.0,0.0,valve1,valve1_15.csv,-0.7439397846510102
2020-03-09 15:22:58,0.0,0.0,valve1,valve1_15.csv,0.2204128315847951
2020-03-09 15:22:59,0.0,0.0,valve1,valve1_15.csv,0.6907257840269359
2020-03-09 15:23:00,0.0,0.0,valve1,valve1_15.csv,-0.004729554120541726
2020-03-09 15:23:01,0.0,0.0,valve1,valve1_15.csv,-0.4464591324598933
2020-03-09 15:23:02,0.0,0.0,valve1,valve1_15.csv,0.4167879113477254
2020-03-09 15:23:03,0.0,0.0,valve1,valve1_15.csv,0.1609976950002567
2020-03-09 15:23:04,0.0,0.0,valve1,valve1_15.csv,-0.2989409356655467
2020-03-09 15:23:05,0.0,0.0,valve1,valve1_15.csv,0.39152797461414934
2020-03-09 15:23:06,0.0,0.0,valve1,valve1_15.csv,-0.367003398279507
2020-03-09 15:23:07,0.0,0.0,valve1,valve1_15.csv,-0.11310329317877517
2020-03-09 15:23:08,0.0,0.0,valve1,valve1_15.csv,-0.602560641421451
2020-03-09 15:23:09,0.0,0.0,valve1,valve1_15.csv,0.048943063954390506
2020-03-09 15:23:10,0.0,0.0,valve1,valve1_15.csv,-0.10427308302510242
2020-03-09 15:23:11,0.0,0.0,valve1,valve1_15.csv,-0.8927463515978896
2020-03-09 15:23:12,0.0,0.0,valve1,valve1_15.csv,-0.2950629342917978
2020-03-09 15:23:13,0.0,0.0,valve1,valve1_15.csv,-0.2079870601529456
2020-03-09 15:23:14,0.0,0.0,valve1,valve1_15.csv,-0.34214686340890943
2020-03-09 15:23:15,0.0,0.0,valve1,valve1_15.csv,-0.9074306650973035
2020-03-09 15:23:17,0.0,0.0,valve1,valve1_15.csv,-0.6335405335442493
2020-03-09 15:23:18,0.0,0.0,valve1,valve1_15.csv,-0.46315646792132864
2020-03-09 15:23:19,0.0,0.0,valve1,valve1_15.csv,-0.4409383934336897
2020-03-09 15:23:20,0.0,0.0,valve1,valve1_15.csv,-0.35277029901533946
2020-03-09 15:23:21,0.0,0.0,valve1,valve1_15.csv,-0.7778103904708793
2020-03-09 15:23:22,0.0,0.0,valve1,valve1_15.csv,-0.46602155974334536
2020-03-09 15:23:23,0.0,0.0,valve1,valve1_15.csv,-0.6221870136621053
2020-03-09 15:23:24,0.0,0.0,valve1,valve1_15.csv,-0.25344490494017186
2020-03-09 15:23:25,0.0,0.0,valve1,valve1_15.csv,-0.7142567411080056
2020-03-09 15:23:26,0.0,0.0,valve1,valve1_15.csv,-0.5904025817920218
2020-03-09 15:23:27,0.0,0.0,valve1,valve1_15.csv,-0.2866698960550367
2020-03-09 15:23:28,0.0,0.0,valve1,valve1_15.csv,-0.28407185498683263
2020-03-09 15:23:29,0.0,0.0,valve1,valve1_15.csv,-0.8516639166992949
2020-03-09 15:23:30,0.0,0.0,valve1,valve1_15.csv,-0.07779679534859042
2020-03-09 15:23:31,0.0,0.0,valve1,valve1_15.csv,-0.6234477747113936
2020-03-09 15:23:32,0.0,0.0,valve1,valve1_15.csv,-0.8502107694268041
2020-03-09 15:23:34,0.0,0.0,valve1,valve1_15.csv,-0.581773959798597
2020-03-09 15:23:35,0.0,0.0,valve1,valve1_15.csv,-0.18818729945503845
2020-03-09 15:23:36,0.0,0.0,valve1,valve1_15.csv,-0.45583277907325037
2020-03-09 15:23:37,0.0,0.0,valve1,valve1_15.csv,-0.06796968865947385
2020-03-09 15:23:38,0.0,0.0,valve1,valve1_15.csv,-0.9465013892036318
2020-03-09 15:23:39,0.0,0.0,valve1,valve1_15.csv,-0.3022784365254155
2020-03-09 15:23:40,0.0,0.0,valve1,valve1_15.csv,-0.02114312721323998
2020-03-09 15:23:41,0.0,0.0,valve1,valve1_15.csv,-0.31318428831299927
2020-03-09 15:23:42,0.0,0.0,valve1,valve1_15.csv,-0.3154472483499965
2020-03-09 15:23:43,0.0,0.0,valve1,valve1_15.csv,-0.481096534679476
2020-03-09 15:23:44,0.0,0.0,valve1,valve1_15.csv,0.3217715123552203
2020-03-09 15:23:45,0.0,0.0,valve1,valve1_15.csv,-0.5357006635985136
2020-03-09 15:23:46,0.0,0.0,valve1,valve1_15.csv,-0.4420471975360571
2020-03-09 15:23:47,0.0,0.0,valve1,valve1_15.csv,-0.01268844336089582
2020-03-09 15:23:48,0.0,0.0,valve1,valve1_15.csv,-0.1879598236570004
2020-03-09 15:23:49,0.0,0.0,valve1,valve1_15.csv,-0.5702339878225466
2020-03-09 15:23:50,0.0,0.0,valve1,valve1_15.csv,-0.01650094791902569
2020-03-09 15:23:51,0.0,0.0,valve1,valve1_15.csv,-0.09209750453342792
2020-03-09 15:23:52,0.0,0.0,valve1,valve1_15.csv,-0.8535510530152285
2020-03-09 15:23:53,0.0,0.0,valve1,valve1_15.csv,-0.0053502731280856836
2020-03-09 15:23:54,0.0,0.0,valve1,valve1_15.csv,-0.40063169003586296
2020-03-09 15:23:55,0.0,0.0,valve1,valve1_15.csv,-0.40709044975202757
2020-03-09 15:23:57,0.0,0.0,valve1,valve1_15.csv,-0.5173482397026049
2020-03-09 15:23:58,0.0,0.0,valve1,valve1_15.csv,-0.8988428629418904
2020-03-09 15:23:59,0.0,0.0,valve1,valve1_15.csv,-0.07308871005692454
2020-03-09 15:24:00,0.0,0.0,valve1,valve1_15.csv,-0.32902754791177496
2020-03-09 15:24:01,0.0,0.0,valve1,valve1_15.csv,0.06598803657805562
2020-03-09 15:24:02,0.0,0.0,valve1,valve1_15.csv,-0.3572597479786962
2020-03-09 15:24:03,0.0,0.0,valve1,valve1_15.csv,-0.39884535680201305
2020-03-09 15:24:04,0.0,0.0,valve1,valve1_15.csv,0.500595179689783
2020-03-09 15:24:05,0.0,0.0,valve1,valve1_15.csv,-0.3689171433612667
2020-03-09 15:24:06,0.0,0.0,valve1,valve1_15.csv,-0.2184925962227742
2020-03-09 15:24:07,0.0,0.0,valve1,valve1_15.csv,0.06678438138515329
2020-03-09 15:24:08,0.0,0.0,valve1,valve1_15.csv,-0.3000758656346757
2020-03-09 15:24:09,0.0,0.0,valve1,valve1_15.csv,-0.8815689616077279
2020-03-09 15:24:10,0.0,0.0,valve1,valve1_15.csv,-0.09511086584130969
2020-03-09 15:24:11,0.0,0.0,valve1,valve1_15.csv,-0.32395938375657574
2020-03-09 15:24:12,0.0,0.0,valve1,valve1_15.csv,-0.7767018328612186
2020-03-09 15:24:13,0.0,0.0,valve1,valve1_15.csv,-0.3203766727094557
2020-03-09 15:24:14,0.0,0.0,valve1,valve1_15.csv,-0.6704481831204627
2020-03-09 15:24:15,0.0,0.0,valve1,valve1_15.csv,-1.0071942261384765
