datetime,anomaly,changepoint,source_group,source_file,PC1
2020-03-09 13:18:43,0.0,0.0,valve1,valve1_9.csv,-1.5157599959349473
2020-03-09 13:18:44,0.0,0.0,valve1,valve1_9.csv,-0.3610201007689879
2020-03-09 13:18:45,0.0,0.0,valve1,valve1_9.csv,0.06496267349577188
2020-03-09 13:18:46,0.0,0.0,valve1,valve1_9.csv,-1.3418845906065553
2020-03-09 13:18:47,0.0,0.0,valve1,valve1_9.csv,-1.0934589164645165
2020-03-09 13:18:48,0.0,0.0,valve1,valve1_9.csv,-0.5046169335325604
2020-03-09 13:18:49,0.0,0.0,valve1,valve1_9.csv,0.26622268276914246
2020-03-09 13:18:50,0.0,0.0,valve1,valve1_9.csv,-1.1110952451583322
2020-03-09 13:18:51,0.0,0.0,valve1,valve1_9.csv,-1.1061021738584411
2020-03-09 13:18:52,0.0,0.0,valve1,valve1_9.csv,-0.17126395805786404
2020-03-09 13:18:53,0.0,0.0,valve1,valve1_9.csv,-0.15064268613369602
2020-03-09 13:18:54,0.0,0.0,valve1,valve1_9.csv,-0.14199109481341465
2020-03-09 13:18:55,0.0,0.0,valve1,valve1_9.csv,-1.426191032580735
2020-03-09 13:18:56,0.0,0.0,valve1,valve1_9.csv,-0.8768538029118114
2020-03-09 13:18:57,0.0,0.0,valve1,valve1_9.csv,-0.08770444319073113
2020-03-09 13:18:58,0.0,0.0,valve1,valve1_9.csv,-0.4315309200932779
2020-03-09 13:18:59,0.0,0.0,valve1,valve1_9.csv,-1.5334251057979524
2020-03-09 13:19:00,0.0,0.0,valve1,valve1_9.csv,-0.6972108848976064
2020-03-09 13:19:01,0.0,0.0,valve1,valve1_9.csv,-0.16790650389989004
2020-03-09 13:19:03,0.0,0.0,valve1,valve1_9.csv,-1.8699263579664909
2020-03-09 13:19:04,0.0,0.0,valve1,valve1_9.csv,-1.5291225599312381
2020-03-09 13:19:05,0.0,0.0,valve1,valve1_9.csv,-0.2335021081503328
2020-03-09 13:19:06,0.0,0.0,valve1,valve1_9.csv,-1.5582558027739257
2020-03-09 13:19:07,0.0,0.0,valve1,valve1_9.csv,-1.2907355364192121
2020-03-09 13:19:08,0.0,0.0,valve1,valve1_9.csv,-1.0471268120985067
2020-03-09 13:19:09,0.0,0.0,valve1,valve1_9.csv,-0.3496149130241088
2020-03-09 13:19:10,0.0,0.0,valve1,valve1_9.csv,-0.8699883830848848
2020-03-09 13:19:11,0.0,0.0,valve1,valve1_9.csv,-1.6010137535837976
2020-03-09 13:19:12,0.0,0.0,valve1,valve1_9.csv,-0.5575415796564342
2020-03-09 13:19:13,0.0,0.0,valve1,valve1_9.csv,0.6090126325798768
2020-03-09 13:19:14,0.0,0.0,valve1,valve1_9.csv,-1.2087643819802263
2020-03-09 13:19:15,0.0,0.0,valve1,valve1_9.csv,-0.6453583125929677
2020-03-09 13:19:16,0.0,0.0,valve1,valve1_9.csv,-0.49413540083288576
2020-03-09 13:19:17,0.0,0.0,valve1,valve1_9.csv,-1.1421661176287048
2020-03-09 13:19:18,0.0,0.0,valve1,valve1_9.csv,-0.8867181765655958
2020-03-09 13:19:19,0.0,0.0,valve1,valve1_9.csv,-0.31449972315030134
2020-03-09 13:19:20,0.0,0.0,valve1,valve1_9.csv,-1.5988520965069841
2020-03-09 13:19:21,0.0,0.0,valve1,valve1_9.csv,-1.7486390998827275
2020-03-09 13:19:22,0.0,0.0,valve1,valve1_9.csv,-0.01550040522141456
2020-03-09 13:19:23,0.0,0.0,valve1,valve1_9.csv,-1.244559595169885
2020-03-09 13:19:24,0.0,0.0,valve1,valve1_9.csv,-1.0727149998215422
2020-03-09 13:19:25,0.0,0.0,valve1,valve1_9.csv,-0.5017238788303839
2020-03-09 13:19:27,0.0,0.0,valve1,valve1_9.csv,-0.8772491601739889
2020-03-09 13:19:28,0.0,0.0,valve1,valve1_9.csv,-1.5706554370988897
2020-03-09 13:19:29,0.0,0.0,valve1,valve1_9.csv,-0.8011523433919231
2020-03-09 13:19:30,0.0,0.0,valve1,valve1_9.csv,-0.1191082524837694
2020-03-09 13:19:31,0.0,0.0,valve1,valve1_9.csv,-1.0453993661217469
2020-03-09 13:19:32,0.0,0.0,valve1,valve1_9.csv,-1.0341118672921943
2020-03-09 13:19:33,0.0,0.0,valve1,valve1_9.csv,-0.5422778284960923
2020-03-09 13:19:34,0.0,0.0,valve1,valve1_9.csv,-0.02532303156296146
2020-03-09 13:19:35,0.0,0.0,valve1,valve1_9.csv,-0.9320600281214194
2020-03-09 13:19:36,0.0,0.0,valve1,valve1_9.csv,-1.9490610582201737
2020-03-09 13:19:37,0.0,0.0,valve1,valve1_9.csv,-1.0720410037240464
2020-03-09 13:19:38,0.0,0.0,valve1,valve1_9.csv,-0.6732606267617354
2020-03-09 13:19:39,0.0,0.0,valve1,valve1_9.csv,-0.4719762156185654
2020-03-09 13:19:40,0.0,0.0,valve1,valve1_9.csv,-1.563564457179719
2020-03-09 13:19:41,0.0,0.0,valve1,valve1_9.csv,-1.7580343559491136
2020-03-09 13:19:42,0.0,0.0,valve1,valve1_9.csv,-1.2817284091579266
2020-03-09 13:19:43,0.0,0.0,valve1,valve1_9.csv,-0.4858375475651439
2020-03-09 13:19:44,0.0,0.0,valve1,valve1_9.csv,-2.1086795584573275
2020-03-09 13:19:45,0.0,0.0,valve1,valve1_9.csv,-1.4611057958817693
2020-03-09 13:19:46,0.0,0.0,valve1,valve1_9.csv,-0.278587195995526
2020-03-09 13:19:48,0.0,0.0,valve1,valve1_9.csv,-1.0680202054066124
2020-03-09 13:19:49,0.0,0.0,valve1,valve1_9.csv,-1.3302759647377302
2020-03-09 13:19:50,0.0,0.0,valve1,valve1_9.csv,-0.45525059393152
2020-03-09 13:19:51,0.0,0.0,valve1,valve1_9.csv,-0.013470779873380979
2020-03-09 13:19:52,0.0,0.0,valve1,valve1_9.csv,-0.3629530391934617
2020-03-09 13:19:53,0.0,0.0,valve1,valve1_9.csv,-1.7380850376262815
2020-03-09 13:19:54,0.0,0.0,valve1,valve1_9.csv,-1.1662814115511764
2020-03-09 13:19:55,0.0,0.0,valve1,valve1_9.csv,-0.4656754977961099
2020-03-09 13:19:56,0.0,0.0,valve1,valve1_9.csv,-0.36878650629181225
2020-03-09 13:19:57,0.0,0.0,valve1,valve1_9.csv,-1.9400992939588317
2020-03-09 13:19:58,0.0,0.0,valve1,valve1_9.csv,-1.5370777780374565
2020-03-09 13:19:59,0.0,0.0,valve1,valve1_9.csv,-0.6148618050638852
2020-03-09 13:20:00,0.0,0.0,valve1,valve1_9.csv,-0.8064919712952885
2020-03-09 13:20:01,0.0,0.0,valve1,valve1_9.csv,-1.4368866686031085
2020-03-09 13:20:02,0.0,0.0,valve1,valve1_9.csv,-1.4294556860291914
2020-03-09 13:20:03,0.0,0.0,valve1,valve1_9.csv,-0.1653934255111933
2020-03-09 13:20:04,0.0,0.0,valve1,valve1_9.csv,-0.8541905516976662
2020-03-09 13:20:05,0.0,0.0,valve1,valve1_9.csv,-0.6712463543720307
2020-03-09 13:20:06,0.0,0.0,valve1,valve1_9.csv,-1.722163555266389
2020-03-09 13:20:07,0.0,0.0,valve1,valve1_9.csv,-0.7009523743337169
2020-03-09 13:20:09,0.0,0.0,valve1,valve1_9.csv,-1.3380097390769015
2020-03-09 13:20:10,0.0,0.0,valve1,valve1_9.csv,-1.1141737270555148
2020-03-09 13:20:11,0.0,0.0,valve1,valve1_9.csv,-0.005607572851983501
2020-03-09 13:20:12,0.0,0.0,valve1,valve1_9.csv,-0.3257856358814978
2020-03-09 13:20:13,0.0,0.0,valve1,valve1_9.csv,-1.0587828512187873
2020-03-09 13:20:14,0.0,0.0,valve1,valve1_9.csv,-1.4985004604919077
2020-03-09 13:20:15,0.0,0.0,valve1,valve1_9.csv,-0.5540813033097244
2020-03-09 13:20:16,0.0,0.0,valve1,valve1_9.csv,-0.2962299097065437
2020-03-09 13:20:17,0.0,0.0,valve1,valve1_9.csv,-1.883441458572962
2020-03-09 13:20:18,0.0,0.0,valve1,valve1_9.csv,-1.5416942285199318
2020-03-09 13:20:19,0.0,0.0,valve1,valve1_9.csv,-1.3544645165084703
2020-03-09 13:20:20,0.0,0.0,valve1,valve1_9.csv,-0.7806786128983108
2020-03-09 13:20:21,0.0,0.0,valve1,valve1_9.csv,-1.817612727460504
2020-03-09 13:20:22,0.0,0.0,valve1,valve1_9.csv,-1.7584485457522645
2020-03-09 13:20:23,0.0,0.0,valve1,valve1_9.csv,-0.7547064385380386
2020-03-09 13:20:24,0.0,0.0,valve1,valve1_9.csv,-0.3883571627216592
2020-03-09 13:20:25,0.0,0.0,valve1,valve1_9.csv,-1.7479623585436777
2020-03-09 13:20:26,0.0,0.0,valve1,valve1_9.csv,-1.2372365281639564
2020-03-09 13:20:27,0.0,0.0,valve1,valve1_9.csv,-0.7375783994946176
2020-03-09 13:20:28,0.0,0.0,valve1,valve1_9.csv,0.314172388345643
2020-03-09 13:20:29,0.0,0.0,valve1,valve1_9.csv,-1.0993327941022861
2020-03-09 13:20:30,0.0,0.0,valve1,valve1_9.csv,-0.16073485450165045
2020-03-09 13:20:32,0.0,0.0,valve1,valve1_9.csv,-0.4631166165792099
2020-03-09 13:20:33,0.0,0.0,valve1,valve1_9.csv,-0.5990352982784729
2020-03-09 13:20:34,0.0,0.0,valve1,valve1_9.csv,-1.3860805092254298
2020-03-09 13:20:35,0.0,0.0,valve1,valve1_9.csv,-0.9347199756636937
2020-03-09 13:20:36,0.0,0.0,valve1,valve1_9.csv,0.029111905045929077
2020-03-09 13:20:37,0.0,0.0,valve1,valve1_9.csv,0.015484357187037489
2020-03-09 13:20:38,0.0,0.0,valve1,valve1_9.csv,-1.481516145693011
2020-03-09 13:20:39,0.0,0.0,valve1,valve1_9.csv,-0.9639850852919343
2020-03-09 13:20:40,0.0,0.0,valve1,valve1_9.csv,0.08140288954392803
2020-03-09 13:20:41,0.0,0.0,valve1,valve1_9.csv,-0.5528124422476643
2020-03-09 13:20:42,0.0,0.0,valve1,valve1_9.csv,-1.6400033830649563
2020-03-09 13:20:43,0.0,0.0,valve1,valve1_9.csv,-0.9116592057406522
2020-03-09 13:20:44,0.0,0.0,valve1,valve1_9.csv,-0.10629531079302441
2020-03-09 13:20:45,0.0,0.0,valve1,valve1_9.csv,-1.4511885148414623
2020-03-09 13:20:46,0.0,0.0,valve1,valve1_9.csv,-1.3678351149974344
2020-03-09 13:20:47,0.0,0.0,valve1,valve1_9.csv,-0.9237990181200806
2020-03-09 13:20:48,0.0,0.0,valve1,valve1_9.csv,-0.725527921411316
2020-03-09 13:20:49,0.0,0.0,valve1,valve1_9.csv,-1.5185611888530157
2020-03-09 13:20:50,0.0,0.0,valve1,valve1_9.csv,-2.0630039285985298
2020-03-09 13:20:51,0.0,0.0,valve1,valve1_9.csv,-1.1656996218647122
2020-03-09 13:20:52,0.0,0.0,valve1,valve1_9.csv,-0.36891013918508325
2020-03-09 13:20:53,0.0,0.0,valve1,valve1_9.csv,-2.157777209914618
2020-03-09 13:20:54,0.0,0.0,valve1,valve1_9.csv,-0.7942736006732665
2020-03-09 13:20:56,0.0,0.0,valve1,valve1_9.csv,-0.13910450859686602
2020-03-09 13:20:57,0.0,0.0,valve1,valve1_9.csv,-0.8113993425661854
2020-03-09 13:20:58,0.0,0.0,valve1,valve1_9.csv,-1.3119842994658915
2020-03-09 13:20:59,0.0,0.0,valve1,valve1_9.csv,-0.5029046181885979
2020-03-09 13:21:00,0.0,0.0,valve1,valve1_9.csv,-0.6798948462382377
2020-03-09 13:21:01,0.0,0.0,valve1,valve1_9.csv,-0.4119938953566856
2020-03-09 13:21:02,0.0,0.0,valve1,valve1_9.csv,-1.9015550745322707
2020-03-09 13:21:03,0.0,0.0,valve1,valve1_9.csv,-0.7654605715643414
2020-03-09 13:21:04,0.0,0.0,valve1,valve1_9.csv,-0.5508200901555864
2020-03-09 13:21:05,0.0,0.0,valve1,valve1_9.csv,-1.1044559790297896
2020-03-09 13:21:06,0.0,0.0,valve1,valve1_9.csv,-1.5614911240979132
2020-03-09 13:21:07,0.0,0.0,valve1,valve1_9.csv,-0.011195091559954585
2020-03-09 13:21:08,0.0,0.0,valve1,valve1_9.csv,-0.9334664499040877
2020-03-09 13:21:09,0.0,0.0,valve1,valve1_9.csv,-1.4091193235843698
2020-03-09 13:21:10,0.0,0.0,valve1,valve1_9.csv,-0.8250988141665777
2020-03-09 13:21:11,0.0,0.0,valve1,valve1_9.csv,-0.1651377715879332
2020-03-09 13:21:12,0.0,0.0,valve1,valve1_9.csv,-0.9356958781001736
2020-03-09 13:21:13,0.0,0.0,valve1,valve1_9.csv,-1.4007681129414487
2020-03-09 13:21:14,0.0,0.0,valve1,valve1_9.csv,-0.07877234221667696
2020-03-09 13:21:15,0.0,0.0,valve1,valve1_9.csv,-0.6235087360697594
2020-03-09 13:21:16,0.0,0.0,valve1,valve1_9.csv,-0.8258577236921564
2020-03-09 13:21:17,0.0,0.0,valve1,valve1_9.csv,-0.729409072345273
2020-03-09 13:21:19,0.0,0.0,valve1,valve1_9.csv,-0.6403853271706119
2020-03-09 13:21:20,0.0,0.0,valve1,valve1_9.csv,-1.5795442967242674
2020-03-09 13:21:21,0.0,0.0,valve1,valve1_9.csv,-1.6437721922582662
2020-03-09 13:21:22,0.0,0.0,valve1,valve1_9.csv,-0.6306084915825001
2020-03-09 13:21:23,0.0,0.0,valve1,valve1_9.csv,0.27332305927437645
2020-03-09 13:21:24,0.0,0.0,valve1,valve1_9.csv,-0.8165222106472356
2020-03-09 13:21:25,0.0,0.0,valve1,valve1_9.csv,-1.1117057641658794
2020-03-09 13:21:26,0.0,0.0,valve1,valve1_9.csv,-0.863135979831011
2020-03-09 13:21:27,0.0,0.0,valve1,valve1_9.csv,0.323160858782494
2020-03-09 13:21:28,0.0,0.0,valve1,valve1_9.csv,-0.9446834456363729
2020-03-09 13:21:29,0.0,0.0,valve1,valve1_9.csv,-0.5266637500845028
2020-03-09 13:21:30,0.0,0.0,valve1,valve1_9.csv,-1.3525018628901018
2020-03-09 13:21:31,0.0,0.0,valve1,valve1_9.csv,-0.08329324577922491
2020-03-09 13:21:32,0.0,0.0,valve1,valve1_9.csv,0.22413491906958738
2020-03-09 13:21:33,0.0,0.0,valve1,valve1_9.csv,-0.6562148946551267
2020-03-09 13:21:34,0.0,0.0,valve1,valve1_9.csv,-1.2096122391805648
2020-03-09 13:21:35,0.0,0.0,valve1,valve1_9.csv,-0.4789065823717232
2020-03-09 13:21:36,0.0,0.0,valve1,valve1_9.csv,0.4004807478535515
2020-03-09 13:21:37,0.0,0.0,valve1,valve1_9.csv,-0.23060794325911396
2020-03-09 13:21:38,0.0,0.0,valve1,valve1_9.csv,-0.9328603185702922
2020-03-09 13:21:39,0.0,0.0,valve1,valve1_9.csv,-1.237013687496361
2020-03-09 13:21:40,0.0,0.0,valve1,valve1_9.csv,0.23601204773246343
2020-03-09 13:21:42,0.0,0.0,valve1,valve1_9.csv,-0.4247508501220134
2020-03-09 13:21:43,0.0,0.0,valve1,valve1_9.csv,-0.7133314043045199
2020-03-09 13:21:44,0.0,0.0,valve1,valve1_9.csv,-1.5089032092146568
2020-03-09 13:21:45,0.0,0.0,valve1,valve1_9.csv,0.10552302415519547
2020-03-09 13:21:46,0.0,0.0,valve1,valve1_9.csv,0.25604010732929966
2020-03-09 13:21:47,0.0,0.0,valve1,valve1_9.csv,-0.4723952658848114
2020-03-09 13:21:48,0.0,0.0,valve1,valve1_9.csv,-1.0946412348820886
2020-03-09 13:21:49,0.0,0.0,valve1,valve1_9.csv,-0.41196224254060104
2020-03-09 13:21:50,0.0,0.0,valve1,valve1_9.csv,0.3135376316552485
2020-03-09 13:21:51,0.0,0.0,valve1,valve1_9.csv,0.30663288223013974
2020-03-09 13:21:52,0.0,0.0,valve1,valve1_9.csv,-0.53520748760787
2020-03-09 13:21:53,0.0,0.0,valve1,valve1_9.csv,-0.8680506492851116
2020-03-09 13:21:54,0.0,0.0,valve1,valve1_9.csv,-0.449741268733912
2020-03-09 13:21:55,0.0,0.0,valve1,valve1_9.csv,0.2537939495957855
2020-03-09 13:21:56,0.0,0.0,valve1,valve1_9.csv,0.1917810437108451
2020-03-09 13:21:57,0.0,0.0,valve1,valve1_9.csv,-0.7742510019968505
2020-03-09 13:21:58,0.0,0.0,valve1,valve1_9.csv,-0.9195238510169341
2020-03-09 13:21:59,0.0,0.0,valve1,valve1_9.csv,0.06510928302699591
2020-03-09 13:22:00,0.0,0.0,valve1,valve1_9.csv,0.6405866954938223
2020-03-09 13:22:01,0.0,0.0,valve1,valve1_9.csv,0.15597968522068537
2020-03-09 13:22:02,0.0,0.0,valve1,valve1_9.csv,-0.3831882310465003
2020-03-09 13:22:03,0.0,0.0,valve1,valve1_9.csv,-0.11530623194575274
2020-03-09 13:22:05,0.0,0.0,valve1,valve1_9.csv,0.4676216108111155
2020-03-09 13:22:06,0.0,0.0,valve1,valve1_9.csv,0.08039721719176739
2020-03-09 13:22:07,0.0,0.0,valve1,valve1_9.csv,-0.540573339814628
2020-03-09 13:22:08,0.0,0.0,valve1,valve1_9.csv,-0.5771348181332361
2020-03-09 13:22:09,0.0,0.0,valve1,valve1_9.csv,0.12683538405796652
2020-03-09 13:22:10,0.0,0.0,valve1,valve1_9.csv,-0.6461817266533445
2020-03-09 13:22:11,0.0,0.0,valve1,valve1_9.csv,-0.04249913581104371
2020-03-09 13:22:12,0.0,0.0,valve1,valve1_9.csv,-0.39214288451854223
2020-03-09 13:22:13,0.0,0.0,valve1,valve1_9.csv,0.007419281412227795
2020-03-09 13:22:14,0.0,0.0,valve1,valve1_9.csv,-1.340557821100741
2020-03-09 13:22:15,0.0,0.0,valve1,valve1_9.csv,-0.6929183513405862
2020-03-09 13:22:16,0.0,0.0,valve1,valve1_9.csv,0.28475574673242493
2020-03-09 13:22:17,0.0,0.0,valve1,valve1_9.csv,0.5144913475226892
2020-03-09 13:22:18,0.0,0.0,valve1,valve1_9.csv,-0.9375759044559077
2020-03-09 13:22:19,0.0,0.0,valve1,valve1_9.csv,-0.1820710917268578
2020-03-09 13:22:20,0.0,0.0,valve1,valve1_9.csv,0.19023136300836502
2020-03-09 13:22:21,0.0,0.0,valve1,valve1_9.csv,-0.7487567760479954
2020-03-09 13:22:22,0.0,0.0,valve1,valve1_9.csv,-1.570091414843105
2020-03-09 13:22:23,0.0,0.0,valve1,valve1_9.csv,0.021499961648277933
2020-03-09 13:22:24,0.0,0.0,valve1,valve1_9.csv,-1.0587964334763562
2020-03-09 13:22:25,0.0,0.0,valve1,valve1_9.csv,-1.4191389661528153
2020-03-09 13:22:26,0.0,0.0,valve1,valve1_9.csv,-0.8106734986858086
2020-03-09 13:22:28,0.0,0.0,valve1,valve1_9.csv,-1.3331332065705452
2020-03-09 13:22:29,0.0,0.0,valve1,valve1_9.csv,-0.840716552442877
2020-03-09 13:22:30,0.0,0.0,valve1,valve1_9.csv,-0.0783272218470841
2020-03-09 13:22:31,0.0,0.0,valve1,valve1_9.csv,-1.5103242282058473
2020-03-09 13:22:32,0.0,0.0,valve1,valve1_9.csv,-1.1107449921539563
2020-03-09 13:22:33,0.0,0.0,valve1,valve1_9.csv,-0.17433988759745556
2020-03-09 13:22:34,0.0,0.0,valve1,valve1_9.csv,-1.4649744463993788
2020-03-09 13:22:35,0.0,0.0,valve1,valve1_9.csv,-0.9310081771947007
2020-03-09 13:22:36,0.0,0.0,valve1,valve1_9.csv,-0.03629393989097039
2020-03-09 13:22:37,0.0,0.0,valve1,valve1_9.csv,-0.8466566024869262
2020-03-09 13:22:38,0.0,0.0,valve1,valve1_9.csv,-0.6134235909512278
2020-03-09 13:22:39,0.0,0.0,valve1,valve1_9.csv,0.17573389597154404
2020-03-09 13:22:40,0.0,0.0,valve1,valve1_9.csv,0.5559727090062991
2020-03-09 13:22:41,0.0,0.0,valve1,valve1_9.csv,-0.7609040700285177
2020-03-09 13:22:42,0.0,0.0,valve1,valve1_9.csv,-0.0005316610006044061
2020-03-09 13:22:43,0.0,0.0,valve1,valve1_9.csv,0.3794452415248101
2020-03-09 13:22:44,0.0,0.0,valve1,valve1_9.csv,-0.533915048735954
2020-03-09 13:22:45,0.0,0.0,valve1,valve1_9.csv,-0.42541846015395207
2020-03-09 13:22:46,0.0,0.0,valve1,valve1_9.csv,-0.21980688036977303
2020-03-09 13:22:47,0.0,0.0,valve1,valve1_9.csv,0.15897084865062355
2020-03-09 13:22:48,0.0,0.0,valve1,valve1_9.csv,-0.5480993836767345
2020-03-09 13:22:49,0.0,0.0,valve1,valve1_9.csv,-0.9368852378963761
2020-03-09 13:22:50,0.0,0.0,valve1,valve1_9.csv,-0.2386810251198969
2020-03-09 13:22:51,0.0,0.0,valve1,valve1_9.csv,-0.7011927369602207
2020-03-09 13:22:53,0.0,0.0,valve1,valve1_9.csv,-1.1857490814287355
2020-03-09 13:22:54,0.0,0.0,valve1,valve1_9.csv,0.01498566774271569
2020-03-09 13:22:55,0.0,0.0,valve1,valve1_9.csv,0.3422664523634955
2020-03-09 13:22:56,0.0,0.0,valve1,valve1_9.csv,-1.049265329975262
2020-03-09 13:22:57,0.0,0.0,valve1,valve1_9.csv,-1.2806079109226358
2020-03-09 13:22:58,0.0,0.0,valve1,valve1_9.csv,0.16909801866779084
2020-03-09 13:22:59,0.0,0.0,valve1,valve1_9.csv,-0.8088126574057183
2020-03-09 13:23:00,0.0,0.0,valve1,valve1_9.csv,-0.7642333516796627
2020-03-09 13:23:01,0.0,0.0,valve1,valve1_9.csv,-0.3282487377429402
2020-03-09 13:23:02,0.0,0.0,valve1,valve1_9.csv,0.008137030997616772
2020-03-09 13:23:03,0.0,0.0,valve1,valve1_9.csv,-1.5286281635796855
2020-03-09 13:23:04,0.0,0.0,valve1,valve1_9.csv,-0.8354797675079965
2020-03-09 13:23:05,0.0,0.0,valve1,valve1_9.csv,-0.06261335057081788
2020-03-09 13:23:06,0.0,0.0,valve1,valve1_9.csv,-0.9172717883868677
2020-03-09 13:23:07,0.0,0.0,valve1,valve1_9.csv,-1.3894040586992291
2020-03-09 13:23:08,0.0,0.0,valve1,valve1_9.csv,-0.5417587212957444
2020-03-09 13:23:09,0.0,0.0,valve1,valve1_9.csv,-0.11206533835285347
2020-03-09 13:23:10,0.0,0.0,valve1,valve1_9.csv,-1.013856490650123
2020-03-09 13:23:11,0.0,0.0,valve1,valve1_9.csv,-1.3142731491811468
2020-03-09 13:23:12,0.0,0.0,valve1,valve1_9.csv,-0.5578517015371884
2020-03-09 13:23:13,0.0,0.0,valve1,valve1_9.csv,0.08658788140703465
2020-03-09 13:23:14,0.0,0.0,valve1,valve1_9.csv,-0.8133444556640501
2020-03-09 13:23:16,0.0,0.0,valve1,valve1_9.csv,-0.7346029857071161
2020-03-09 13:23:17,0.0,0.0,valve1,valve1_9.csv,-0.2426303513434681
2020-03-09 13:23:18,0.0,0.0,valve1,valve1_9.csv,-1.1284990584022796
2020-03-09 13:23:19,0.0,0.0,valve1,valve1_9.csv,-1.113631491423549
2020-03-09 13:23:20,0.0,0.0,valve1,valve1_9.csv,-0.0922985360255992
2020-03-09 13:23:21,0.0,0.0,valve1,valve1_9.csv,0.38875052854556347
2020-03-09 13:23:22,0.0,0.0,valve1,valve1_9.csv,-0.534028196107418
2020-03-09 13:23:23,0.0,0.0,valve1,valve1_9.csv,-0.5751060174761666
2020-03-09 13:23:24,0.0,0.0,valve1,valve1_9.csv,-0.34765754399291554
2020-03-09 13:23:25,0.0,0.0,valve1,valve1_9.csv,1.05772737291241
2020-03-09 13:23:26,0.0,0.0,valve1,valve1_9.csv,-0.22955853713585475
2020-03-09 13:23:27,0.0,0.0,valve1,valve1_9.csv,-0.39291239267216754
2020-03-09 13:23:28,0.0,0.0,valve1,valve1_9.csv,-0.7465126491959307
2020-03-09 13:23:29,0.0,0.0,valve1,valve1_9.csv,-0.1050637801863242
2020-03-09 13:23:30,0.0,0.0,valve1,valve1_9.csv,0.45085104486847477
2020-03-09 13:23:31,0.0,0.0,valve1,valve1_9.csv,-0.17874220935302101
2020-03-09 13:23:32,0.0,0.0,valve1,valve1_9.csv,-0.37947251127065335
2020-03-09 13:23:33,0.0,0.0,valve1,valve1_9.csv,-0.6734596825383312
2020-03-09 13:23:34,0.0,0.0,valve1,valve1_9.csv,0.4450216618186162
2020-03-09 13:23:35,0.0,0.0,valve1,valve1_9.csv,0.07606204965467726
2020-03-09 13:23:36,0.0,0.0,valve1,valve1_9.csv,-1.053415881939381
2020-03-09 13:23:38,0.0,0.0,valve1,valve1_9.csv,-0.8731748374429199
2020-03-09 13:23:39,0.0,0.0,valve1,valve1_9.csv,0.329952822417464
2020-03-09 13:23:40,0.0,0.0,valve1,valve1_9.csv,-0.45829787969069574
2020-03-09 13:23:41,0.0,0.0,valve1,valve1_9.csv,-0.471543617374023
2020-03-09 13:23:42,0.0,0.0,valve1,valve1_9.csv,-1.5335073532156993
2020-03-09 13:23:43,0.0,0.0,valve1,valve1_9.csv,-0.5824943769645292
2020-03-09 13:23:44,0.0,0.0,valve1,valve1_9.csv,0.035796467003532936
2020-03-09 13:23:45,0.0,0.0,valve1,valve1_9.csv,-0.2278546868407844
2020-03-09 13:23:46,0.0,0.0,valve1,valve1_9.csv,-1.181030164963567
2020-03-09 13:23:47,0.0,0.0,valve1,valve1_9.csv,-0.977572608190996
2020-03-09 13:23:48,0.0,0.0,valve1,valve1_9.csv,-0.5139084824466496
2020-03-09 13:23:49,0.0,0.0,valve1,valve1_9.csv,0.642865031157747
2020-03-09 13:23:50,0.0,0.0,valve1,valve1_9.csv,-0.5015418627326398
2020-03-09 13:23:51,0.0,0.0,valve1,valve1_9.csv,-1.1761764275568594
2020-03-09 13:23:52,0.0,0.0,valve1,valve1_9.csv,-0.8663321540647829
2020-03-09 13:23:53,0.0,0.0,valve1,valve1_9.csv,-0.7983242363294472
2020-03-09 13:23:54,0.0,0.0,valve1,valve1_9.csv,-0.2720627990462456
2020-03-09 13:23:55,0.0,0.0,valve1,valve1_9.csv,-0.8578707261901182
2020-03-09 13:23:56,0.0,0.0,valve1,valve1_9.csv,-0.9585311638886642
2020-03-09 13:23:57,0.0,0.0,valve1,valve1_9.csv,-1.3397667686623842
2020-03-09 13:23:58,0.0,0.0,valve1,valve1_9.csv,-1.4310270814183161
2020-03-09 13:24:00,0.0,0.0,valve1,valve1_9.csv,-0.4623240331629418
2020-03-09 13:24:01,0.0,0.0,valve1,valve1_9.csv,-0.2732255167242397
2020-03-09 13:24:02,0.0,0.0,valve1,valve1_9.csv,-0.732027985079541
2020-03-09 13:24:03,0.0,0.0,valve1,valve1_9.csv,-1.3937241625920438
2020-03-09 13:24:04,0.0,0.0,valve1,valve1_9.csv,-0.2848880261238949
2020-03-09 13:24:05,0.0,0.0,valve1,valve1_9.csv,0.25940652008125215
2020-03-09 13:24:06,0.0,0.0,valve1,valve1_9.csv,-0.8280538318674239
2020-03-09 13:24:07,0.0,0.0,valve1,valve1_9.csv,-0.7012275479091012
2020-03-09 13:24:08,0.0,0.0,valve1,valve1_9.csv,-0.7025430232117578
2020-03-09 13:24:09,0.0,0.0,valve1,valve1_9.csv,0.1224976573946278
2020-03-09 13:24:10,0.0,0.0,valve1,valve1_9.csv,-0.20247403712204198
2020-03-09 13:24:11,0.0,0.0,valve1,valve1_9.csv,-1.1393024007463113
2020-03-09 13:24:12,0.0,0.0,valve1,valve1_9.csv,-0.8618560241839317
2020-03-09 13:24:13,0.0,0.0,valve1,valve1_9.csv,0.24915593505415018
2020-03-09 13:24:14,0.0,0.0,valve1,valve1_9.csv,0.013180967287957162
2020-03-09 13:24:15,0.0,0.0,valve1,valve1_9.csv,-0.3932217530698494
